symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
ADBE,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
ADBE,2024-04-29,0.8917879761740637,-0.49163698750538637,-0.04704867577581484,-0.4496795441536028,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-04-30,0.8493572414340489,-0.09241260635416383,0.03704359458609273,-0.12387585166460882,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-01,0.92129166821659,0.5453011057494606,-0.06814034279098592,0.6080782358322183,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-02,0.9030598285870746,-0.5251802346997853,-0.3570436783433196,-0.20274843173696844,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-03,0.8984466975337181,-0.041472265422496345,-0.35795321179876066,0.28012961558968774,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-06,1.0833932900818408,0.9618529724425513,0.15387012582292808,0.7951511105819424,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,493.79,481.44525,2024-05-06 18:00:00+00:00,493.1505,TIME_EXIT,-0.1295084955142871,179.0,True,
ADBE,2024-05-07,1.1042908621427905,0.8793241910725699,0.15848166830947413,0.7043143329412729,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-08,1.0874599378954382,1.1129944656605444,0.34714141649211927,0.73549208244109,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-09,1.0874577078074081,-0.8196219327971229,0.2800579430227031,-1.1241731015698493,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-10,1.094784302801748,0.2776281440351334,-0.192761378675412,0.4886602755953981,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-13,1.0286110175421155,0.8957654723126975,-0.23162327718222103,1.1340157271415414,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,489.56,477.32099999999997,2024-05-13 18:00:00+00:00,485.15,TIME_EXIT,-0.9008088896151697,179.0,True,
ADBE,2024-05-14,1.0866491758862553,-0.29006677796326924,0.08632099902170408,-0.3838674204118822,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-15,1.0953444350642394,0.29891092454448576,0.23764710355710186,0.03860549215407921,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-16,1.21352719360354,0.11649364439541815,0.2556025050931899,-0.19368694628835514,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-17,1.221077736629754,-0.35520310596204846,-0.03401810519153138,-0.3136643550703404,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-20,1.170302694966508,0.1382823871906884,0.2812912969605454,-0.1909135757128622,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-21,1.1949152583009315,0.17967672293549972,0.20786092214661922,-0.0686994645419976,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-22,1.1930528852566213,-0.14179552464344164,0.0621703089676038,-0.21596799113453696,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-23,1.167365700072325,-0.36044523178062965,-0.5896381424520659,0.32787811117227156,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-24,1.0637814807158275,-0.07718463817093363,0.25015160703457595,-0.3432912851056186,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-28,0.9468255188217397,0.20934658490167246,-0.06603293159058286,0.2718682496142465,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-29,0.9552891721831833,0.9571338516495076,0.1673067417012045,0.7973075328690983,2024-05-29 15:00:00+00:00,2024-05-29 15:01:00+00:00,480.46,468.44849999999997,2024-05-29 18:00:00+00:00,477.37,TIME_EXIT,-0.6431336635724045,179.0,True,
ADBE,2024-05-30,0.6942410517660534,-2.0535579960884625,-0.1963809015330634,-1.9172223124613827,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADBE,2024-05-31,1.6460335216857922,-1.5879794474241755,-0.5613686702818403,-0.6639477981160875,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
ADI,2024-04-29,1.9312056179755983,-0.1731216303111215,-0.04704867577581484,-0.08226096333455543,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-04-30,1.924367235252417,-0.3044065300110492,0.03704359458609273,-0.3756920097084999,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-01,1.8265517568798053,-1.0715006050826945,-0.06814034279098592,-0.947038742243427,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-02,1.8717137814347526,-0.6905370843989741,-0.3570436783433196,-0.02225351106962581,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-03,1.827776919451983,-0.034966781557516945,-0.35795321179876066,0.619291837211965,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-06,1.7917821411424217,0.147238651393784,0.15387012582292808,-0.12846309211107593,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-07,1.7734939801701326,0.215085300875005,0.15848166830947413,-0.06598098383916706,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-08,1.7416315032555165,0.47851610675348966,0.34714141649211927,-0.12607632029392934,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-09,1.5926299212901345,-0.18032067839563554,0.2800579430227031,-0.6263493381485601,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-10,1.564762665170658,-0.024310789128206813,-0.192761378675412,0.2773150195099013,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-13,1.4364040146346886,0.06481814908173851,-0.23162327718222103,0.39752275430912404,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-14,1.4973779857372012,1.2421766757441088,0.08632099902170408,1.1129215121021667,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,211.9899,206.6901525,2024-05-14 18:00:00+00:00,210.5,TIME_EXIT,-0.7028165021069427,179.0,True,
ADI,2024-05-15,1.5381883463093984,-0.5349592356390358,0.23764710355710186,-0.9005052408647527,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-16,1.4934262149534752,-0.4501055659961481,0.2556025050931899,-0.831829047710097,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-17,1.4855122435910537,-0.1093379239752541,-0.03401810519153138,-0.05880361220946585,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-20,1.3375618549541044,1.494489071548659,0.2812912969605454,1.1182445626036661,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,217.4,211.965,2024-05-20 18:00:00+00:00,217.29,TIME_EXIT,-0.05059797608096304,179.0,True,
ADI,2024-05-21,1.3111005816978096,0.13434633558787734,0.20786092214661922,-0.13818024035079823,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-22,1.3146507940379315,3.1143552311435485,0.0621703089676038,3.0326229850937048,2024-05-22 15:00:00+00:00,2024-05-22 15:01:00+00:00,233.09,227.26275,2024-05-22 18:00:00+00:00,236.06,TIME_EXIT,1.2741859367626234,179.0,True,
ADI,2024-05-23,0.7460763147182742,-3.0658325392550876,-0.5896381424520659,-2.6259174869171216,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-24,1.044011639970749,1.011904761904772,0.25015160703457595,0.750743572403286,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,237.66,231.71849999999998,2024-05-24 18:00:00+00:00,235.115,TIME_EXIT,-1.070857527560375,179.0,True,
ADI,2024-05-28,0.8935355425515741,1.1686688235123541,-0.06603293159058286,1.2276715948674166,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,233.84,227.994,2024-05-28 18:00:00+00:00,232.83,TIME_EXIT,-0.4319192610331811,179.0,True,
ADI,2024-05-29,0.8953027323281619,0.195873596239222,0.1673067417012045,0.046083413257211575,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-30,1.0036321093290066,0.39667755155712425,-0.1963809015330634,0.5937717299946846,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
ADI,2024-05-31,0.577340284273773,-0.5382154591042732,-0.5613686702818403,-0.21411471142136546,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
AMAT,2024-04-29,1.7810460659182064,-0.21586616297896585,-0.04704867577581484,-0.1320703040817896,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-04-30,1.7868043093487034,-0.3526645768025073,0.03704359458609273,-0.41885423124270404,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-01,1.8338445870288695,-0.33121019108280547,-0.06814034279098592,-0.2062513922972643,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-02,1.8478826516420626,-0.5587727318906953,-0.3570436783433196,0.10100208719839376,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-03,1.8848414194482528,0.8637331089442184,-0.35795321179876066,1.5384181487670556,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,203.8348,198.73893,2024-05-03 18:00:00+00:00,204.06,TIME_EXIT,0.11048162531618788,179.0,True,
AMAT,2024-05-06,1.9341343242617304,0.7471797626605465,0.15387012582292808,0.4495742708279501,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-07,1.948521848099358,0.172562553925791,0.15848166830947413,-0.13624243929845498,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-08,1.9371655362314404,0.6407455948740457,0.34714141649211927,-0.03172479335305234,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-09,2.0315347707016636,-0.1900796611393261,0.2800579430227031,-0.7590271102011328,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-10,1.955690459682841,-0.28834238871413104,-0.192761378675412,0.08863920055668362,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-13,2.021871573314251,-0.5081276339554518,-0.23162327718222103,-0.03981511410283167,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-14,2.250042307404616,1.3080936779517014,0.08632099902170408,1.1138677781354347,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,208.66,203.4435,2024-05-14 18:00:00+00:00,208.9725,TIME_EXIT,0.14976516821623695,179.0,True,
AMAT,2024-05-15,2.3679886375958006,1.498959712502372,0.23764710355710186,0.9362140715216022,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,214.6596,209.29311,2024-05-15 18:00:00+00:00,216.26,TIME_EXIT,0.7455524933429388,179.0,True,
AMAT,2024-05-16,2.250267713914628,-0.22038567493113784,0.2556025050931899,-0.7955597397380423,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-17,2.1957281038214678,-1.4874667156367556,-0.03401810519153138,-1.4127722060289551,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-20,2.1807703191263816,2.6206636500754157,0.2812912969605454,2.0072319386352935,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,217.77,212.32575,2024-05-20 18:00:00+00:00,219.75,TIME_EXIT,0.9092161454745786,179.0,True,
AMAT,2024-05-21,2.2409293700605133,0.77430324196402,0.20786092214661922,0.3085015966377992,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-22,2.333349779040813,-0.883436419865379,0.0621703089676038,-1.0285014965578365,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-23,2.387991744930776,-1.9641902725815057,-0.5896381424520659,-0.5561392559096552,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-24,2.3350876135029592,1.3896032831737264,0.25015160703457595,0.8054773640894284,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,222.4,216.84,2024-05-24 18:00:00+00:00,221.81,TIME_EXIT,-0.2652877697841742,179.0,True,
AMAT,2024-05-28,2.2624812977051016,0.301543723839964,-0.06603293159058286,0.4509419965962981,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-29,2.258677262679239,0.6712635280149772,0.1673067417012045,0.29337159464151824,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-30,2.260729334245023,-0.6151868515287868,-0.1963809015330634,-0.17122278674750696,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMAT,2024-05-31,2.0858481734461316,-2.2837258607180773,-0.5613686702818403,-1.112796045180817,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
AMD,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
