symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
ADI,2024-05-28,0.8935355425515741,1.1686688235123541,-0.06603293159058286,1.2276715948674166,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,233.84,227.994,2024-05-28 18:00:00+00:00,232.83,TIME_EXIT,-0.4319192610331811,179.0,True,
AMAT,2024-05-03,1.8848414194482528,0.8637331089442184,-0.35795321179876066,1.5384181487670556,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,203.8348,198.73893,2024-05-03 18:00:00+00:00,204.06,TIME_EXIT,0.11048162531618788,179.0,True,
AMAT,2024-05-14,2.250042307404616,1.3080936779517014,0.08632099902170408,1.1138677781354347,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,208.66,203.4435,2024-05-14 18:00:00+00:00,208.9725,TIME_EXIT,0.14976516821623695,179.0,True,
AMAT,2024-05-15,2.3679886375958006,1.498959712502372,0.23764710355710186,0.9362140715216022,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,214.6596,209.29311,2024-05-15 18:00:00+00:00,216.26,TIME_EXIT,0.7455524933429388,179.0,True,
AMAT,2024-05-20,2.1807703191263816,2.6206636500754157,0.2812912969605454,2.0072319386352935,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,217.77,212.32575,2024-05-20 18:00:00+00:00,219.75,TIME_EXIT,0.9092161454745786,179.0,True,
AMAT,2024-05-24,2.3350876135029592,1.3896032831737264,0.25015160703457595,0.8054773640894284,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,222.4,216.84,2024-05-24 18:00:00+00:00,221.81,TIME_EXIT,-0.2652877697841742,179.0,True,
AMD,2024-04-30,3.173293620476405,0.8981427968947688,0.03704359458609273,0.7805925945152065,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,161.47,157.43325,2024-04-30 18:00:00+00:00,160.89,TIME_EXIT,-0.3591998513655865,179.0,True,
AMD,2024-05-03,2.4289322134770326,0.18966334755808517,-0.35795321179876066,1.059107434613662,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,147.9,144.20250000000001,2024-05-03 18:00:00+00:00,150.05,TIME_EXIT,1.4536849222447639,179.0,True,
AMD,2024-05-06,2.417601510671893,2.3251679178190288,0.15387012582292808,1.9531712691822436,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,155.39,151.50525,2024-05-06 18:00:00+00:00,154.89,TIME_EXIT,-0.3217710277366626,179.0,True,
AMD,2024-05-13,2.419707442656423,0.3821068581593073,-0.23162327718222103,0.9425674258495991,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,152.35,148.54125,2024-05-13 18:00:00+00:00,151.645,TIME_EXIT,-0.4627502461437375,179.0,True,
AMD,2024-05-15,2.800786133396402,1.9171074700038555,0.23764710355710186,1.2515087577193058,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,157.9988,154.04882999999998,2024-05-15 18:00:00+00:00,158.9,TIME_EXIT,0.5703840788664326,179.0,True,
AMD,2024-05-16,2.673592820889147,3.038176345074114,0.2556025050931899,2.35479932245568,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,165.07,160.94324999999998,2024-05-16 18:00:00+00:00,164.89,TIME_EXIT,-0.10904464772521162,179.0,True,
AMD,2024-05-24,2.4971336565040274,2.479082739386427,0.25015160703457595,1.854420742231818,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,165.3421,161.20854749999998,2024-05-24 18:00:00+00:00,166.72,TIME_EXIT,0.8333630696598211,179.0,True,
AMD,2024-05-28,2.5972668316391228,1.249130134270147,-0.06603293159058286,1.4206352772862632,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,171.83,167.53425000000001,2024-05-28 18:00:00+00:00,172.94,TIME_EXIT,0.6459873130419514,179.0,True,
AMZN,2024-05-02,1.6742797955679554,0.3991610553041127,-0.3570436783433196,0.9969520720895967,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,181.9,177.3525,2024-05-02 18:00:00+00:00,184.36,TIME_EXIT,1.3523914238592676,179.0,True,
AMZN,2024-05-03,1.8253188195900292,0.4834550923936429,-0.35795321179876066,1.1368338264226163,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,187.07,182.39325,2024-05-03 18:00:00+00:00,186.37,TIME_EXIT,-0.374191479125455,179.0,True,
AMZN,2024-05-14,1.9028659074351133,1.0294117647058905,0.08632099902170408,0.86515447857175,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,185.49,180.85275000000001,2024-05-14 18:00:00+00:00,186.44,TIME_EXIT,0.5121569895951202,179.0,True,
AMZN,2024-05-28,1.224643901750539,0.7374140607673453,-0.06603293159058286,0.8182808877544631,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,181.69,177.14775,2024-05-28 18:00:00+00:00,181.51,TIME_EXIT,-0.0990698442401931,179.0,True,
AVGO,2024-05-03,2.1336130884619906,0.3452124691062868,-0.35795321179876066,1.1089461268571297,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,1260.44,1228.929,2024-05-03 18:00:00+00:00,1278.19,TIME_EXIT,1.4082383929421471,179.0,True,
AVGO,2024-05-08,2.251068510778424,3.0207736278716717,0.34714141649211927,2.239334516419244,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,1329.81,1296.56475,2024-05-08 18:00:00+00:00,1322.75,TIME_EXIT,-0.5309029109421606,179.0,True,
AVGO,2024-05-10,2.103871153884722,1.0081867798665824,-0.192761378675412,1.4137318840448314,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,1331.85,1298.5537499999998,2024-05-10 18:00:00+00:00,1333.265,TIME_EXIT,0.10624319555506935,179.0,True,
BKNG,2024-05-03,1.3522278720622478,0.2810739452226249,-0.35795321179876066,0.7651082551111101,2024-05-03 15:00:00+00:00,2024-05-03 15:02:00+00:00,3666.72,3575.0519999999997,2024-05-03 18:01:00+00:00,3582.595,TIME_EXIT,-2.294284810402758,179.0,True,
BKNG,2024-05-08,1.3190930842056912,1.4904896149046079,0.34714141649211927,1.032577773168486,2024-05-08 14:59:00+00:00,2024-05-08 15:02:00+00:00,3640.045,3549.043875,2024-05-08 18:01:00+00:00,3628.87,TIME_EXIT,-0.3070016991548231,179.0,True,
BKNG,2024-05-09,1.3946755262804966,2.348901098901099,0.2800579430227031,1.9583111398268773,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,3728.11,3634.90725,2024-05-09 18:00:00+00:00,3774.005,TIME_EXIT,1.23105273181317,179.0,True,
CMCSA,2024-05-08,0.6987166021225453,3.2388137356919997,0.34714141649211927,2.996260264704619,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,39.68,38.688,2024-05-08 18:00:00+00:00,39.481,TIME_EXIT,-0.5015120967741887,179.0,True,
CMCSA,2024-05-10,0.5857161926065332,1.9551616266944734,-0.192761378675412,2.068065087493822,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,39.1,38.1225,2024-05-10 18:00:00+00:00,39.202,TIME_EXIT,0.260869565217383,179.0,True,
CMCSA,2024-05-23,0.8425014701738921,1.0568475452196353,-0.5896381424520659,1.5536185471061037,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,39.105,38.127374999999994,2024-05-23 18:00:00+00:00,38.555,TIME_EXIT,-1.4064697609001335,179.0,True,
CMCSA,2024-05-28,0.2919356485908803,1.0452051215050915,-0.06603293159058286,1.0644824882173456,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,38.67,37.703250000000004,2024-05-28 18:00:00+00:00,38.37,TIME_EXIT,-0.7757951900698326,179.0,True,
CMCSA,2024-05-31,-0.23630478400054367,2.2442588726513555,-0.5613686702818403,2.111604770275733,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,39.185,38.205375000000004,2024-05-31 18:00:00+00:00,39.445,TIME_EXIT,0.6635192037769504,179.0,True,
COST,2024-05-03,0.7183843302187388,0.5909174555789609,-0.35795321179876066,0.84806543388666,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,738.08,719.628,2024-05-03 18:00:00+00:00,741.0,TIME_EXIT,0.39562107088661924,179.0,True,
COST,2024-05-07,0.7879609412073102,1.595183713346449,0.15848166830947413,1.4703063488212111,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,769.76,750.516,2024-05-07 18:00:00+00:00,766.77,TIME_EXIT,-0.3884327582623167,179.0,True,
COST,2024-05-09,0.8613370647771366,1.2066148114255708,0.2800579430227031,0.9653905248148732,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,774.29,754.9327499999999,2024-05-09 18:00:00+00:00,776.9008,TIME_EXIT,0.3371863255369487,179.0,True,
COST,2024-05-15,0.876467189980909,1.0071454182246593,0.23764710355710186,0.7988555291628642,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,788.78,769.0604999999999,2024-05-15 18:00:00+00:00,788.39,TIME_EXIT,-0.049443444306395495,179.0,True,
COST,2024-05-16,0.8769281788299951,1.4088914301309383,0.2556025050931899,1.1847463908351827,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,801.0,780.975,2024-05-16 18:00:00+00:00,799.76,TIME_EXIT,-0.1548064918851447,179.0,True,
COST,2024-05-23,0.8945084543686432,0.27178514780334706,-0.5896381424520659,0.7992214512449424,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,804.85,784.72875,2024-05-23 18:00:00+00:00,801.56,TIME_EXIT,-0.40877182083619024,179.0,True,
COST,2024-05-24,0.920297257816328,1.3653030321991226,0.25015160703457595,1.1350891942068548,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,810.0,789.75,2024-05-24 18:00:00+00:00,811.7742,TIME_EXIT,0.21903703703703095,179.0,True,
COST,2024-05-30,1.252610701923608,0.714789211382211,-0.1963809015330634,0.9607780302959325,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,814.645,794.278875,2024-05-30 18:00:00+00:00,818.238,TIME_EXIT,0.4410510099491281,179.0,True,
CSCO,2024-05-01,0.6590006341852538,0.88675213675215,-0.06814034279098592,0.9316566658650104,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,47.215,46.034625000000005,2024-05-01 18:00:00+00:00,47.2,TIME_EXIT,-0.03176956475696403,179.0,True,
CSCO,2024-05-13,0.28143864814602226,0.7966066625284608,-0.23162327718222103,0.8617944045377764,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,48.71,47.49225,2024-05-13 18:00:00+00:00,48.675,TIME_EXIT,-0.07185382878259843,179.0,True,
CSCO,2024-05-28,0.8091392708970879,1.0486486486486475,-0.06603293159058286,1.102078486771049,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,46.735,45.566625,2024-05-28 18:00:00+00:00,46.235,TIME_EXIT,-1.0698619878035733,179.0,True,
GILD,2024-04-29,0.6490782508382446,1.6348357524828008,-0.04704867577581484,1.6653740246596223,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,66.53,64.86675,2024-04-29 18:00:00+00:00,66.435,TIME_EXIT,-0.14279272508642546,179.0,True,
GILD,2024-05-10,0.3431987124349987,2.0900817522751876,-0.192761378675412,2.156237209243784,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,66.19,64.53524999999999,2024-05-10 18:00:00+00:00,65.9797,TIME_EXIT,-0.3177217102281367,179.0,True,
GILD,2024-05-13,0.3448323549386791,1.2026677686847818,-0.23162327718222103,1.2825389688141415,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,67.1,65.4225,2024-05-13 18:00:00+00:00,67.2503,TIME_EXIT,0.22399403874813925,179.0,True,
GILD,2024-05-31,-0.06035753993341704,1.761883449075748,-0.5613686702818403,1.7280006171418427,2024-05-31 15:00:00+00:00,2024-05-31 15:01:00+00:00,63.42,61.8345,2024-05-31 18:00:00+00:00,63.45,TIME_EXIT,0.04730368968779744,179.0,True,
GOOGL,2024-05-01,1.932944570151961,0.7595315073506859,-0.06814034279098592,0.8912430129568154,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,165.19,161.06025,2024-05-01 18:00:00+00:00,165.3582,TIME_EXIT,0.10182214419759852,179.0,True,
GOOGL,2024-05-02,1.9359576468098987,0.5015502462155685,-0.3570436783433196,1.192771685549452,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,165.2933,161.1609675,2024-05-02 18:00:00+00:00,165.6,TIME_EXIT,0.18554896054468417,179.0,True,
GOOGL,2024-05-07,1.5354726723667462,1.0950633360956519,0.15848166830947413,0.8517190653353633,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,170.795,166.52512499999997,2024-05-07 18:00:00+00:00,170.82,TIME_EXIT,0.01463743083814262,179.0,True,
GOOGL,2024-05-13,1.6270866555921273,0.7632659267143046,-0.23162327718222103,1.1401370701420128,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,165.68,161.538,2024-05-13 18:00:00+00:00,167.57,TIME_EXIT,1.1407532592950183,179.0,True,
GOOGL,2024-05-17,1.6223454323613788,0.8271583663622252,-0.03401810519153138,0.882347483937295,2024-05-17 15:00:00+00:00,2024-05-17 15:01:00+00:00,175.555,171.166125,2024-05-17 18:00:00+00:00,175.66,TIME_EXIT,0.059810315855424095,179.0,True,
HON,2024-05-01,0.4322495924177509,1.1959115907439963,-0.06814034279098592,1.2253652261426058,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,195.05,190.17375,2024-05-01 18:00:00+00:00,195.245,TIME_EXIT,0.09997436554729207,179.0,True,
HON,2024-05-28,0.34529185936735596,0.7545271629778671,-0.06603293159058286,0.777327796706257,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,200.2945,195.2871375,2024-05-28 18:00:00+00:00,199.74,TIME_EXIT,-0.27684234964015003,179.0,True,
HON,2024-05-30,0.4570218709700748,0.8500733694277219,-0.1963809015330634,0.9398237364691526,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,199.355,194.37112499999998,2024-05-30 18:00:00+00:00,199.72,TIME_EXIT,0.18309046675529037,179.0,True,
INTC,2024-05-09,0.4393970904131812,1.2725142283227278,0.2800579430227031,1.1494575830114515,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,30.255,29.498624999999997,2024-05-09 18:00:00+00:00,30.07,TIME_EXIT,-0.6114691786481531,179.0,True,
INTC,2024-05-13,-0.02550459919524619,2.7260638297872353,-0.23162327718222103,2.720156370938413,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,30.9,30.127499999999998,2024-05-13 18:00:00+00:00,30.635,TIME_EXIT,-0.8576051779935179,179.0,True,
INTC,2024-05-20,0.015285002345708698,1.4918341708542646,0.2812912969605454,1.4875346327203953,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,32.32,31.512,2024-05-20 18:00:00+00:00,32.0999,TIME_EXIT,-0.6810024752475315,179.0,True,
INTC,2024-05-24,0.5707202928980003,1.5015767875756985,0.25015160703457595,1.3588101891400197,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,30.775,30.005625,2024-05-24 18:00:00+00:00,30.7833,TIME_EXIT,0.026969943135668473,179.0,True,
INTC,2024-05-28,1.479406750519111,0.7248711340206232,-0.06603293159058286,0.8225606987722982,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,31.265,30.483375,2024-05-28 18:00:00+00:00,31.04,TIME_EXIT,-0.7196545658084165,179.0,True,
INTU,2024-04-29,1.387664376781572,1.1865498178163008,-0.04704867577581484,1.2518375891651452,2024-04-29 15:00:00+00:00,2024-04-29 15:01:00+00:00,643.78,627.6854999999999,2024-04-29 18:00:00+00:00,640.79,TIME_EXIT,-0.4644443754077494,179.0,True,
INTU,2024-05-15,1.3768663340297196,1.2538940809968777,0.23764710355710186,0.9266857847294298,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,650.34,634.0815,2024-05-15 18:00:00+00:00,654.41,TIME_EXIT,0.6258264907586703,179.0,True,
INTU,2024-05-20,1.694899924527833,1.52237697025754,0.2812912969605454,1.0456163722687755,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,669.94,653.1915,2024-05-20 18:00:00+00:00,669.94,TIME_EXIT,0.0,179.0,True,
ISRG,2024-05-01,1.2581550331743745,0.7098731982226089,-0.06814034279098592,0.795604313467315,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,371.845,362.548875,2024-05-01 18:00:00+00:00,372.51,TIME_EXIT,0.17883795667548671,179.0,True,
ISRG,2024-05-09,1.1346863312185789,1.2131126087809962,0.2800579430227031,0.8953346888839435,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,386.97,377.29575,2024-05-09 18:00:00+00:00,385.69,TIME_EXIT,-0.33077499547769323,179.0,True,
ISRG,2024-05-15,1.1263379459179526,2.0147039855539797,0.23764710355710186,1.7470330350801226,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,395.36,385.476,2024-05-15 17:59:00+00:00,398.2,TIME_EXIT,0.7183326588425675,178.0,True,
ISRG,2024-05-23,1.2184877862479286,0.1318998556567691,-0.5896381424520659,0.8503667305405277,2024-05-23 15:00:00+00:00,2024-05-23 15:01:00+00:00,402.66,392.5935,2024-05-23 18:00:00+00:00,399.184,TIME_EXIT,-0.8632593254855211,179.0,True,
ISRG,2024-05-24,1.200758148159781,1.7463350851165464,0.25015160703457595,1.4459635046945158,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,404.9,394.7775,2024-05-24 18:00:00+00:00,406.1,TIME_EXIT,0.296369473944195,179.0,True,
ISRG,2024-05-29,1.3363256401952526,1.170989675144794,0.1673067417012045,0.94741338643195,2024-05-29 15:00:00+00:00,2024-05-29 15:01:00+00:00,401.745,391.701375,2024-05-29 18:00:00+00:00,398.7663,TIME_EXIT,-0.7414404659672189,179.0,True,
ISRG,2024-05-30,1.605899962997934,1.0845771144278642,-0.1963809015330634,1.3999451969333117,2024-05-30 15:00:00+00:00,2024-05-30 15:01:00+00:00,406.52,396.35699999999997,2024-05-30 18:00:00+00:00,402.165,TIME_EXIT,-1.0712880055101746,179.0,True,
KLAC,2024-05-03,2.2045046024960686,0.6359712230215768,-0.35795321179876066,1.4250807259101947,2024-05-03 15:00:00+00:00,2024-05-03 15:02:00+00:00,698.135,680.6816249999999,2024-05-03 18:00:00+00:00,698.23,TIME_EXIT,0.013607683327727056,178.0,True,
KLAC,2024-05-06,2.199475311473228,1.6633266533066138,0.15387012582292808,1.3248931103858042,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,710.1419,692.3883525,2024-05-06 18:00:00+00:00,715.01,TIME_EXIT,0.6855108816984362,179.0,True,
KLAC,2024-05-14,2.491124503881844,2.0633802816901374,0.08632099902170408,1.8483439258276098,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,724.46,706.3485000000001,2024-05-14 17:58:00+00:00,725.0,TIME_EXIT,0.07453827678546276,177.0,True,
KLAC,2024-05-15,2.6236269873151423,1.3975576662143765,0.23764710355710186,0.7740603118646877,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,747.08,728.403,2024-05-15 18:00:00+00:00,756.23,TIME_EXIT,1.2247684317609864,179.0,True,
KLAC,2024-05-20,2.3737579577463976,2.1369680851063895,0.2812912969605454,1.4692506305014899,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,768.1052,748.90257,2024-05-20 17:59:00+00:00,772.34,TIME_EXIT,0.551330729176168,178.0,True,
KLAC,2024-05-28,2.4259751818368134,0.7788201702952141,-0.06603293159058286,0.9390144235178962,2024-05-28 14:59:00+00:00,2024-05-28 15:01:00+00:00,790.27,770.51325,2024-05-28 18:00:00+00:00,787.51,TIME_EXIT,-0.34924772546091726,179.0,True,
KLAC,2024-05-29,2.4104373566417214,1.6804855704954773,0.1673067417012045,1.2772031502808867,2024-05-29 15:00:00+00:00,2024-05-29 15:02:00+00:00,778.13,758.67675,2024-05-29 18:00:00+00:00,777.53,TIME_EXIT,-0.07710793826224702,178.0,True,
LRCX,2024-05-03,1.9688204040409771,0.6893027544338154,-0.35795321179876066,1.3940483415152167,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,906.56,883.896,2024-05-03 18:00:00+00:00,907.765,TIME_EXIT,0.13292004941758306,179.0,True,
LRCX,2024-05-15,2.3821193735822126,1.6266165723779245,0.23764710355710186,1.0605128029188537,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,936.43,913.0192499999999,2024-05-15 18:00:00+00:00,945.73,TIME_EXIT,0.9931334963638574,179.0,True,
LRCX,2024-05-20,2.254481375657986,2.4956865723668105,0.2812912969605454,1.861520582234581,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,936.43,913.0192499999999,2024-05-20 18:00:00+00:00,941.65,TIME_EXIT,0.5574362205397122,179.0,True,
MDLZ,2024-04-30,0.490413261300742,0.9171124852358739,0.03704359458609273,0.8989458152046056,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,72.625,70.809375,2024-04-30 18:00:00+00:00,72.275,TIME_EXIT,-0.48192771084336566,179.0,True,
MDLZ,2024-05-10,0.22855245523896472,0.7212225078549125,-0.192761378675412,0.7652785942264257,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,70.525,68.761875,2024-05-10 18:00:00+00:00,71.155,TIME_EXIT,0.8933002481389513,179.0,True,
META,2024-04-30,1.3980198979821883,1.2791803963428758,0.03704359458609273,1.2273927140187328,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,436.6246,425.708985,2024-04-30 18:00:00+00:00,432.61,TIME_EXIT,-0.9194626230404731,179.0,True,
META,2024-05-01,1.2840799030643664,1.2223434634225585,-0.06814034279098592,1.3098411081883805,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,435.995,425.095125,2024-05-01 18:00:00+00:00,441.27,TIME_EXIT,1.2098762600488486,179.0,True,
META,2024-05-03,1.4180775012395421,1.393851052855828,-0.35795321179876066,1.9014564490040833,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,452.1709,440.8666275,2024-05-03 18:00:00+00:00,449.5,TIME_EXIT,-0.590683743690719,179.0,True,
META,2024-05-08,1.5175259878996832,1.9280550811501782,0.34714141649211927,1.4012589601470795,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,474.4799,462.61790249999996,2024-05-08 18:00:00+00:00,472.47,TIME_EXIT,-0.4236006625359597,179.0,True,
META,2024-05-14,1.853354959123859,1.5535303084357674,0.08632099902170408,1.3935468568223663,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,469.6508,457.90953,2024-05-14 18:00:00+00:00,468.87,TIME_EXIT,-0.16625118066444244,179.0,True,
META,2024-05-24,0.9640349098584472,2.466976980122673,0.25015160703457595,2.22582209818415,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,478.355,466.396125,2024-05-24 18:00:00+00:00,476.74,TIME_EXIT,-0.337615369338673,179.0,True,
MSFT,2024-05-03,1.3471187359135046,0.6955139351184886,-0.35795321179876066,1.177719413313014,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,405.37,395.23575,2024-05-03 18:00:00+00:00,405.9954,TIME_EXIT,0.15427880701581598,179.0,True,
MU,2024-05-07,2.4655305285605436,1.1847155014183228,0.15848166830947413,0.7939741099841083,2024-05-07 15:00:00+00:00,2024-05-07 15:01:00+00:00,121.2701,118.2383475,2024-05-07 18:00:00+00:00,119.68,TIME_EXIT,-1.3112053177163971,179.0,True,
MU,2024-05-20,1.9743600854933518,2.4438857200433826,0.2812912969605454,1.8885154109278244,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,130.13,126.87674999999999,2024-05-20 18:00:00+00:00,129.09,TIME_EXIT,-0.7992007992007931,179.0,True,
MU,2024-05-21,1.9029023416476347,2.6661052293872207,0.20786092214661922,2.2705661938973822,2024-05-21 15:00:00+00:00,2024-05-21 15:01:00+00:00,127.98,124.7805,2024-05-21 18:00:00+00:00,128.3199,TIME_EXIT,0.26558837318329886,179.0,True,
