symbol,trading_day,exit_reason,mfe_price,mae_price,mfe_R,mae_R,bar_count
COST,2024-05-23,TIME_EXIT,808.05,800.5907,0.1590358451885408,0.2116816798161171,161
COST,2024-05-24,TIME_EXIT,816.8668,809.96,0.3391012345679018,0.001975308641973512,179
COST,2024-05-30,TIME_EXIT,819.5,814.4901,0.23838604545538317,0.007605766929153078,180
CSCO,2024-05-01,TIME_EXIT,47.33,47.09,0.09742666525468184,0.10589854918987628,180
CSCO,2024-05-13,TIME_EXIT,48.82,48.605,0.09033052761239928,0.08622459453911212,180
CSCO,2024-05-28,TIME_EXIT,46.835,46.21,0.08558895902428727,0.4493420348775006,180
GILD,2024-04-29,TIME_EXIT,66.7,66.33,0.10220952953554858,0.12024650533594002,180
GILD,2024-05-10,TIME_EXIT,66.19,65.68,0.0,0.30820365614140427,180
GILD,2024-05-13,TIME_EXIT,67.41,66.9,0.18479880774962934,0.11922503725781773,180
GILD,2024-05-31,TIME_EXIT,63.58,63.08,0.10091453800062836,0.21444339325134198,180
GOOGL,2024-05-01,TIME_EXIT,165.89,164.023,0.16950178582238354,0.2825836915067501,180
GOOGL,2024-05-02,TIME_EXIT,165.66,164.47,0.08873922899476497,0.19923372574689743,180
GOOGL,2024-05-07,TIME_EXIT,171.76,170.51,0.22600193214087075,0.06674668462191416,180
GOOGL,2024-05-13,TIME_EXIT,168.75,165.68,0.7411878319652333,0.0,180
GOOGL,2024-05-17,TIME_EXIT,176.19,175.33,0.14468400216456132,0.05126598501893849,180
HON,2024-05-01,TIME_EXIT,195.44,194.39,0.07997949243783367,0.1353499102794207,179
HON,2024-05-28,TIME_EXIT,200.51,199.55,0.04303662856443719,0.14868106712865067,175
HON,2024-05-30,TIME_EXIT,199.99,199.2,0.12741090015299697,0.03110029846254185,177
INTC,2024-05-09,TIME_EXIT,30.29,30.06,0.04627334324904981,0.2578086266732768,180
INTC,2024-05-13,TIME_EXIT,31.13,30.59,0.29773462783171545,0.4012944983818749,180
INTC,2024-05-20,TIME_EXIT,32.42,32.03,0.12376237623762555,0.35891089108910795,180
INTC,2024-05-24,TIME_EXIT,30.96,30.57,0.240454914703496,0.266450040617382,180
INTC,2024-05-28,TIME_EXIT,31.3695,31.01,0.13369582600351548,0.3262434031664781,180
INTU,2024-04-29,TIME_EXIT,644.13,640.78,0.021746559383641735,0.18639908043120276,146
INTU,2024-05-15,TIME_EXIT,656.17,650.07,0.35858166497523863,0.01660669803487292,141
INTU,2024-05-20,TIME_EXIT,671.4899,668.36,0.0925396304146626,0.09433680628116176,152
ISRG,2024-05-01,TIME_EXIT,375.0,370.92,0.33938872379620183,0.09950382551869834,147
ISRG,2024-05-09,TIME_EXIT,387.22,385.0,0.02584179652169411,0.2036333565909524,143
ISRG,2024-05-15,TIME_EXIT,398.2,394.53,0.2873330635370266,0.08397409955484011,155
ISRG,2024-05-23,TIME_EXIT,405.38,398.93,0.2702031490587558,0.370535936025432,174
ISRG,2024-05-24,TIME_EXIT,407.33,404.7975,0.24005927389478945,0.010125957026422681,164
ISRG,2024-05-29,TIME_EXIT,401.745,398.7663,0.0,0.29657618638688693,146
ISRG,2024-05-30,TIME_EXIT,406.65,401.86,0.012791498573255468,0.4585260257797858,160
KLAC,2024-05-03,TIME_EXIT,703.22,696.3242,0.2913476619851474,0.1037507072414342,115
KLAC,2024-05-06,TIME_EXIT,715.53,709.1,0.30349427346844443,0.05868686244255934,91
KLAC,2024-05-14,TIME_EXIT,727.44,721.4,0.16453634431162642,0.16895342738039715,115
KLAC,2024-05-15,TIME_EXIT,757.3375,747.04,0.5492049044279019,0.002141671574668162,138
KLAC,2024-05-20,TIME_EXIT,778.435,768.0,0.5379367305415965,0.005478416237774096,118
KLAC,2024-05-28,TIME_EXIT,790.635,787.06,0.018474698520759177,0.16247611575790727,97
KLAC,2024-05-29,TIME_EXIT,778.43,771.995,0.015421587652446462,0.3153714674925775,90
LRCX,2024-05-03,TIME_EXIT,912.15,903.325,0.2466466643134502,0.14273738086833312,140
LRCX,2024-05-15,TIME_EXIT,946.5489,933.34,0.43223305532714884,0.131990645323192,113
LRCX,2024-05-20,TIME_EXIT,950.0,935.37,0.5796482385229028,0.045278344350349525,132
MDLZ,2024-04-30,TIME_EXIT,72.64,71.9928,0.008261617900172442,0.34819965576591994,180
MDLZ,2024-05-10,TIME_EXIT,71.19,70.38,0.3771712158808883,0.08224034030486213,180
META,2024-04-30,TIME_EXIT,437.8,429.72,0.10768060251300768,0.6325433793698255,180
META,2024-05-01,TIME_EXIT,441.41,431.84,0.49679468801247867,0.3811970320760583,180
META,2024-05-03,TIME_EXIT,452.77,449.06,0.05299766084017907,0.275196833763518,180
META,2024-05-08,TIME_EXIT,475.0,469.32,0.04384590369370861,0.4349941904809861,180
META,2024-05-14,TIME_EXIT,471.49,467.581,0.15664404276539143,0.17628416687462165,180
META,2024-05-24,TIME_EXIT,479.8499,475.24,0.12500339705866717,0.26047600631330287,180
MSFT,2024-05-03,TIME_EXIT,406.68,404.74,0.12926462244369352,0.062165429114142134,180
MU,2024-05-07,TIME_EXIT,121.38,119.46,0.03624966088095788,0.5970474172941254,180
MU,2024-05-20,TIME_EXIT,130.46,128.8983,0.10143702451395117,0.3786060093752359,180
MU,2024-05-21,TIME_EXIT,128.52,127.0,0.1687763713080188,0.3062978590404763,180
NFLX,2024-05-02,TIME_EXIT,563.57,559.13,0.2599246514975497,0.05725700375849755,180
NFLX,2024-05-03,TIME_EXIT,580.26,573.36,0.35468391404131133,0.1251825578969297,180
NFLX,2024-05-06,TIME_EXIT,594.8,589.36,0.3192733311867628,0.049483977020455726,180
NFLX,2024-05-08,TIME_EXIT,617.4,611.66,0.04811092301846416,0.3242184529098266,176
NFLX,2024-05-17,TIME_EXIT,621.9645,618.24,0.05954527888703311,0.18034265103696653,175
NFLX,2024-05-21,TIME_EXIT,648.27,643.11,0.08842990538618178,0.23065982314018965,177
NFLX,2024-05-24,TIME_EXIT,652.0,648.9,0.11628801279783343,0.07444893941025593,175
NFLX,2024-05-29,TIME_EXIT,664.25,659.51,0.1499010230140389,0.13660335161763068,180
NVDA,2024-04-30,TIME_EXIT,880.62,863.0,0.005451448040886056,0.795002839295853,180
NVDA,2024-05-02,TIME_EXIT,855.96,842.25,0.44176185020257336,0.20599803923884719,180
NVDA,2024-05-03,TIME_EXIT,891.1,875.2601,0.48184342076346753,0.2377484899093547,180
NVDA,2024-05-06,TIME_EXIT,919.91,910.66,0.34693424856734906,0.05876755030346192,180
NVDA,2024-05-14,TIME_EXIT,912.7299,904.2,0.32402186138061034,0.05282552148193278,180
NVDA,2024-05-15,TIME_EXIT,946.87,938.2,0.23883134130146103,0.12961487383797948,180
NVDA,2024-05-23,TIME_EXIT,1063.2,1038.52,0.8852314022573007,0.06383510546251923,180
NVDA,2024-05-28,TIME_EXIT,1149.39,1115.47,1.0577114306123916,0.15395525495679852,180
PANW,2024-05-07,TIME_EXIT,308.65,303.33,0.5428259459636967,0.15598446723094758,180
PANW,2024-05-15,TIME_EXIT,310.1485,306.98,0.3601393710086229,0.05218279594379004,179
PANW,2024-05-21,TIME_EXIT,318.5,310.2501,0.8202368406802818,0.23710341650002958,180
PANW,2024-05-24,TIME_EXIT,322.9,318.31,0.5494074248489136,0.02699945059257204,180
PEP,2024-05-16,TIME_EXIT,182.6,180.97,0.32685512367491,0.03312720848056669,180
PEP,2024-05-22,TIME_EXIT,181.805,180.69,0.018710103455867894,0.22672243011226056,180
PYPL,2024-04-29,TIME_EXIT,67.55,66.74,0.38260349723509046,0.10162905395307184,180
PYPL,2024-05-13,TIME_EXIT,64.335,63.78,0.05298062720719999,0.29254520240498116,180
PYPL,2024-05-16,TIME_EXIT,64.4001,63.645,0.0009938119676677372,0.4680233235246129,180
PYPL,2024-05-17,TIME_EXIT,64.71,64.315,0.07741735697143282,0.16722149105829243,180
PYPL,2024-05-30,TIME_EXIT,63.34,62.52,0.408357908066841,0.11476892307642991,180
QCOM,2024-05-01,TIME_EXIT,166.285,163.885,0.022504159358332037,0.5551427118715461,180
QCOM,2024-05-02,TIME_EXIT,181.69,175.83,0.3632223487267762,0.9386020938046704,180
QCOM,2024-05-07,TIME_EXIT,184.31,181.81,0.02823325008144107,0.5147138668693677,180
QCOM,2024-05-15,TIME_EXIT,196.08,193.11,0.45284575908399705,0.1598885937540246,180
QCOM,2024-05-17,TIME_EXIT,194.95,193.3101,0.102854204165595,0.23448701465672,180
QCOM,2024-05-20,TIME_EXIT,199.99,197.07,0.5659229208924983,0.026369168356997014,180
QCOM,2024-05-21,TIME_EXIT,201.98,200.13,0.3478045474680463,0.02175401482928747,180
QCOM,2024-05-24,TIME_EXIT,211.3,208.76,0.2026303898018878,0.2806383332936993,180
REGN,2024-05-02,TIME_EXIT,943.77,913.58,1.2365233158923807,0.08258053240411967,159
REGN,2024-05-03,TIME_EXIT,949.71,937.44,0.43814268378361443,0.08430733857060332,112
REGN,2024-05-10,TIME_EXIT,976.84,971.73,0.05001947479551582,0.1594883253725832,77
REGN,2024-05-23,TIME_EXIT,991.71,983.48,0.05432340601697455,0.27807929399766673,85
REGN,2024-05-31,TIME_EXIT,978.54,967.58,0.030681434663884885,0.41767659722434974,117
SBUX,2024-04-30,TIME_EXIT,88.71,88.24,0.12211668928086666,0.09045680687471867,180
SBUX,2024-05-08,TIME_EXIT,74.475,73.53,0.42067899685073745,0.09221179404585228,180
SBUX,2024-05-09,TIME_EXIT,75.3,74.86,0.09050978304272644,0.1437508318913855,180
SBUX,2024-05-10,TIME_EXIT,76.24,75.84,0.10520778537611206,0.10520778537611954,180
SBUX,2024-05-17,TIME_EXIT,77.44,76.2401,0.6029623803906088,0.026163324157823003,180
SBUX,2024-05-22,TIME_EXIT,80.93,79.2807,0.8221941992433838,0.009735182849937548,180
SBUX,2024-05-30,TIME_EXIT,78.57,77.82,0.328499935839849,0.056460926472482256,180
STX,2024-05-06,TIME_EXIT,90.25,89.63,0.02217294900221608,0.25277161862528097,169
STX,2024-05-09,TIME_EXIT,91.71,91.05,0.2700477523464485,0.0197595916351069,176
STX,2024-05-10,TIME_EXIT,93.39,92.63,0.10736525660296303,0.2190251234700468,179
STX,2024-05-14,TIME_EXIT,95.75,95.19,0.08372579801151343,0.1507064364207218,176
STX,2024-05-15,TIME_EXIT,98.84,97.33,0.4088307440719546,0.2085036794766989,178
STX,2024-05-21,TIME_EXIT,94.6,94.03,0.05504392928971966,0.1863025299036721,179
STX,2024-05-22,TIME_EXIT,94.95,94.25,0.09501187648456393,0.20058062813406938,170
STX,2024-05-28,TIME_EXIT,96.92,95.69,0.4465310380803379,0.06677099634845986,175
TSLA,2024-04-29,TIME_EXIT,198.87,188.61,2.0777572070880734,0.09309706426871163,180
TSLA,2024-05-08,TIME_EXIT,176.06,173.87,0.2537867962274966,0.2469276936267468,180
TSLA,2024-05-13,TIME_EXIT,173.57,170.8306,0.23178999826157418,0.40317552297617965,180
TSLA,2024-05-14,TIME_EXIT,179.49,175.76,0.2986079928154491,0.5388414907947915,180
TSLA,2024-05-17,TIME_EXIT,179.63,176.38,0.5370944992947797,0.1963328631875889,180
TSLA,2024-05-21,TIME_EXIT,184.11,178.1301,1.2138509968520508,0.1247764952780697,180
TSLA,2024-05-24,TIME_EXIT,179.74,177.79,0.3552582908288555,0.0825560725132874,180
TXN,2024-05-14,TIME_EXIT,191.2,190.16,0.11118686736245889,0.10699113651859038,180
TXN,2024-05-20,TIME_EXIT,199.1,197.31,0.3444782168186399,0.018237082066869983,180
TXN,2024-05-22,TIME_EXIT,203.42,201.585,0.21548954678000726,0.1472841397716606,180
VRTX,2024-05-08,TIME_EXIT,425.22,418.5,0.04521355304741093,0.5876443442210146,173
VRTX,2024-05-13,TIME_EXIT,428.32,426.32,0.06501023092662893,0.12206957030108206,140
VRTX,2024-05-15,TIME_EXIT,439.26,433.8959,0.4568270780566403,0.03721851254893185,161
VRTX,2024-05-22,TIME_EXIT,449.91,445.27,0.38598774713314304,0.030519961401228042,153
VRTX,2024-05-24,TIME_EXIT,457.66,455.31,0.19850680720246372,0.007905138339918759,165
VRTX,2024-05-31,TIME_EXIT,451.69,448.35,0.1939890102556122,0.10322351004426754,165
