strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-03-14,-0.014226231783483574,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,42.59,2024-03-14 15:01:00+00:00,42.97,0.00892228222587451,10.0,0.00792228222587451,FIXED_60M_EXIT,True,,0.00892228222587451,0.00842228222587451,0.00792228222587451
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTU,2024-03-14,-0.01962121212121219,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,646.35,2024-03-14 15:01:00+00:00,650.9668,0.007142879244991122,10.0,0.006142879244991122,FIXED_60M_EXIT,True,,0.007142879244991122,0.006642879244991122,0.006142879244991122
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ISRG,2024-03-11,-0.02044500204834088,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,381.42,2024-03-11 15:01:00+00:00,383.0,0.004142415185359929,10.0,0.0031424151853599288,FIXED_60M_EXIT,True,,0.004142415185359929,0.0036424151853599288,0.0031424151853599288
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,ISRG,2024-03-15,-0.030515370705244207,LONG,2024-03-15 14:00:00+00:00,2024-03-15 14:01:00+00:00,387.51,2024-03-15 15:01:00+00:00,391.83,0.011148099403886334,10.0,0.010148099403886335,FIXED_60M_EXIT,True,,0.011148099403886334,0.010648099403886334,0.010148099403886335
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-03-11,-0.02172309561343879,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,676.7,2024-03-11 15:01:00+00:00,682.32,0.008305009605438162,10.0,0.007305009605438162,FIXED_60M_EXIT,True,,0.008305009605438162,0.007805009605438161,0.007305009605438162
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-03-11,-0.02260605867820302,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,924.12,2024-03-11 15:01:00+00:00,932.375,0.008932822577154477,10.0,0.007932822577154476,FIXED_60M_EXIT,True,,0.008932822577154477,0.008432822577154477,0.007932822577154476
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-02-13,-0.014508880804622362,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,460.5,2024-02-13 15:01:00+00:00,463.18,0.005819761129207398,10.0,0.004819761129207398,FIXED_60M_EXIT,True,,0.005819761129207398,0.0053197611292073975,0.004819761129207398
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-03-11,-0.03433319276261623,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,481.276,2024-03-11 15:01:00+00:00,488.2178,0.014423740223904788,10.0,0.013423740223904787,FIXED_60M_EXIT,True,,0.014423740223904788,0.013923740223904787,0.013423740223904787
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MSFT,2024-03-13,-0.014037592366740886,LONG,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,411.875,2024-03-13 15:01:00+00:00,414.09,0.005377845220030288,10.0,0.004377845220030288,FIXED_60M_EXIT,True,,0.005377845220030288,0.004877845220030288,0.004377845220030288
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-02-13,-0.026454957102001932,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,81.7,2024-02-13 15:01:00+00:00,82.26,0.006854345165238706,10.0,0.005854345165238706,FIXED_60M_EXIT,True,,0.006854345165238706,0.0063543451652387055,0.005854345165238706
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-02-29,0.015513392857142864,SHORT,2024-02-29 14:00:00+00:00,2024-02-29 14:01:00+00:00,90.85,2024-02-29 15:01:00+00:00,89.315,0.016895982388552524,10.0,0.015895982388552523,FIXED_60M_EXIT,True,,0.016895982388552524,0.016395982388552523,0.015895982388552523
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-03-11,-0.015276329509906187,LONG,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,94.525,2024-03-11 15:01:00+00:00,95.4,0.009256810367627611,10.0,0.008256810367627612,FIXED_60M_EXIT,True,,0.009256810367627611,0.008756810367627611,0.008256810367627612
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MU,2024-03-14,-0.014790996784565868,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,91.79,2024-03-14 15:01:00+00:00,92.68,0.009696045320841055,10.0,0.008696045320841055,FIXED_60M_EXIT,True,,0.009696045320841055,0.009196045320841055,0.008696045320841055
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-02-13,-0.018456422336150823,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,705.61,2024-02-13 15:01:00+00:00,710.445,0.006852227150975803,10.0,0.005852227150975803,FIXED_60M_EXIT,True,,0.006852227150975803,0.006352227150975803,0.005852227150975803
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-03-13,-0.02314509752240372,LONG,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,888.2925,2024-03-13 15:01:00+00:00,892.49,0.004725357919829325,10.0,0.003725357919829325,FIXED_60M_EXIT,True,,0.004725357919829325,0.004225357919829325,0.003725357919829325
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-03-14,-0.016689924644152997,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,877.54,2024-03-14 15:01:00+00:00,885.9199,0.00954930829363906,10.0,0.00854930829363906,FIXED_60M_EXIT,True,,0.00954930829363906,0.00904930829363906,0.00854930829363906
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-02-29,0.01534223759648961,SHORT,2024-02-29 14:00:00+00:00,2024-02-29 14:01:00+00:00,317.88,2024-02-29 15:01:00+00:00,314.6899,0.010035548005536594,10.0,0.009035548005536593,FIXED_60M_EXIT,True,,0.010035548005536594,0.009535548005536593,0.009035548005536593
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-03-11,0.01545095220984553,SHORT,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,282.785,2024-03-11 15:01:00+00:00,285.36,-0.009105857807167949,10.0,-0.01010585780716795,FIXED_60M_EXIT,True,,-0.009105857807167949,-0.00960585780716795,-0.01010585780716795
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-03-14,-0.02801724137931034,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,283.41,2024-03-14 15:01:00+00:00,286.969,0.012557778483469069,10.0,0.011557778483469068,FIXED_60M_EXIT,True,,0.012557778483469069,0.012057778483469068,0.011557778483469068
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-02-13,-0.018195286195286136,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,58.25,2024-02-13 15:01:00+00:00,57.99,-0.004463519313304687,10.0,-0.005463519313304687,FIXED_60M_EXIT,True,,-0.004463519313304687,-0.004963519313304687,-0.005463519313304687
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-03-13,0.014006335445148376,SHORT,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,60.92,2024-03-13 15:01:00+00:00,62.7301,-0.029712738017071545,10.0,-0.030712738017071545,FIXED_60M_EXIT,True,,-0.029712738017071545,-0.030212738017071545,-0.030712738017071545
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-02-13,-0.013509060955519021,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,149.68,2024-02-13 15:01:00+00:00,149.82,0.000935328701229198,10.0,-6.467129877080202e-05,FIXED_60M_EXIT,True,,0.000935328701229198,0.000435328701229198,-6.467129877080202e-05
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-13,-0.014255718863962782,LONG,2024-03-13 14:00:00+00:00,2024-03-13 14:01:00+00:00,89.41,2024-03-13 15:01:00+00:00,89.16,-0.002796107817917459,10.0,-0.003796107817917459,FIXED_60M_EXIT,True,,-0.002796107817917459,-0.003296107817917459,-0.003796107817917459
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-03-14,-0.014248410535876424,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,86.825,2024-03-14 15:01:00+00:00,86.865,0.00046069680391583117,10.0,-0.0005393031960841689,FIXED_60M_EXIT,True,,0.00046069680391583117,-3.930319608416884e-05,-0.0005393031960841689
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-02-02,-0.015249800053319204,LONG,2024-02-02 14:00:00+00:00,2024-02-02 14:01:00+00:00,184.65,2024-02-02 15:01:00+00:00,183.9112,-0.0040010831302463995,10.0,-0.0050010831302463995,FIXED_60M_EXIT,True,,-0.0040010831302463995,-0.0045010831302464,-0.0050010831302463995
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-02-13,-0.021154976227362617,LONG,2024-02-13 14:00:00+00:00,2024-02-13 14:01:00+00:00,183.05,2024-02-13 15:01:00+00:00,187.19,0.02261677137394147,10.0,0.021616771373941468,FIXED_60M_EXIT,True,,0.02261677137394147,0.02211677137394147,0.021616771373941468
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-02-29,0.014958008249267105,SHORT,2024-02-29 14:00:00+00:00,2024-02-29 14:01:00+00:00,204.35,2024-02-29 15:01:00+00:00,202.84,0.007389283092733011,10.0,0.006389283092733011,FIXED_60M_EXIT,True,,0.007389283092733011,0.006889283092733012,0.006389283092733011
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-03-11,0.036049692272623786,SHORT,2024-03-11 14:00:00+00:00,2024-03-11 14:01:00+00:00,181.875,2024-03-11 15:01:00+00:00,178.4785,0.018674914089347096,10.0,0.017674914089347096,FIXED_60M_EXIT,True,,0.018674914089347096,0.018174914089347096,0.017674914089347096
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-03-12,-0.02532215407123966,LONG,2024-03-12 14:00:00+00:00,2024-03-12 14:01:00+00:00,173.4396,2024-03-12 15:01:00+00:00,176.75,0.01908675988643878,10.0,0.018086759886438777,FIXED_60M_EXIT,True,,0.01908675988643878,0.018586759886438778,0.018086759886438777
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-03-14,-0.014484115157656356,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,165.77,2024-03-14 15:01:00+00:00,165.1682,-0.00363033118175784,10.0,-0.00463033118175784,FIXED_60M_EXIT,True,,-0.00363033118175784,-0.004130331181757841,-0.00463033118175784
