strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-20,-0.015602471678681779,LONG,2024-09-20 14:00:00+00:00,2024-09-20 14:01:00+00:00,190.95,2024-09-20 15:01:00+00:00,190.7475,-0.0010604870384916805,10.0,-0.0020604870384916805,FIXED_60M_EXIT,True,,-0.0010604870384916805,-0.0015604870384916805,-0.0020604870384916805
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-25,0.015592196221004741,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,198.63,2024-09-25 15:01:00+00:00,198.64,-5.03448623067558e-05,10.0,-0.0010503448623067559,FIXED_60M_EXIT,True,,-5.03448623067558e-05,-0.0005503448623067559,-0.0010503448623067559
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-01,-0.02553955066122606,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,198.45,2024-10-01 15:01:00+00:00,195.6899,-0.013908289241622547,10.0,-0.014908289241622547,FIXED_60M_EXIT,True,,-0.013908289241622547,-0.014408289241622548,-0.014908289241622547
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-03,0.019479862376037355,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,201.81,2024-10-03 15:01:00+00:00,200.22,0.007878697785045357,10.0,0.006878697785045357,FIXED_60M_EXIT,True,,0.007878697785045357,0.007378697785045357,0.006878697785045357
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-04,-0.0151011631316587,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,201.71,2024-10-04 15:01:00+00:00,202.23,0.0025779584552078814,10.0,0.0015779584552078813,FIXED_60M_EXIT,True,,0.0025779584552078814,0.0020779584552078813,0.0015779584552078813
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-14,0.03110232423570266,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,213.84,2024-10-14 15:01:00+00:00,212.47,0.006406659184436983,10.0,0.005406659184436983,FIXED_60M_EXIT,True,,0.006406659184436983,0.005906659184436983,0.005406659184436983
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-16,-0.030897422627057233,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,187.25,2024-10-16 15:01:00+00:00,187.205,-0.0002403204272362483,10.0,-0.0012403204272362484,FIXED_60M_EXIT,True,,-0.0002403204272362483,-0.0007403204272362484,-0.0012403204272362484
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-17,-0.01483351743727327,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,187.57,2024-10-17 15:01:00+00:00,187.51,-0.0003198805779175896,10.0,-0.0013198805779175895,FIXED_60M_EXIT,True,,-0.0003198805779175896,-0.0008198805779175896,-0.0013198805779175895
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-03,-0.026683955503992333,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,142.33,2024-09-03 15:01:00+00:00,141.35,-0.006885407152392455,10.0,-0.007885407152392455,FIXED_60M_EXIT,True,,-0.006885407152392455,-0.007385407152392455,-0.007885407152392455
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-05,0.019393588537520854,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,141.42,2024-09-05 15:01:00+00:00,139.29,0.015061518879932087,10.0,0.014061518879932088,FIXED_60M_EXIT,True,,0.015061518879932087,0.014561518879932086,0.014061518879932088
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-06,-0.018132660418168613,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,135.98,2024-09-06 15:01:00+00:00,134.61,-0.0100750110310338,10.0,-0.0110750110310338,FIXED_60M_EXIT,True,,-0.0100750110310338,-0.010575011031033801,-0.0110750110310338
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-11,-0.01434863395499283,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,142.71,2024-09-11 15:01:00+00:00,141.19,-0.010650970499614673,10.0,-0.011650970499614673,FIXED_60M_EXIT,True,,-0.010650970499614673,-0.011150970499614674,-0.011650970499614673
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-03,0.032652933441863395,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,165.205,2024-10-03 15:01:00+00:00,163.3299,0.011350140734239298,10.0,0.010350140734239299,FIXED_60M_EXIT,True,,0.011350140734239298,0.010850140734239297,0.010350140734239299
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-09,-0.01964952599827645,LONG,2024-10-09 14:00:00+00:00,2024-10-09 14:01:00+00:00,171.0392,2024-10-09 15:01:00+00:00,171.32,0.0016417289136057658,10.0,0.0006417289136057657,FIXED_60M_EXIT,True,,0.0016417289136057658,0.0011417289136057657,0.0006417289136057657
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-15,-0.014648198087766526,LONG,2024-10-15 14:00:00+00:00,2024-10-15 14:01:00+00:00,160.57,2024-10-15 15:01:00+00:00,157.45,-0.019430777853895527,10.0,-0.020430777853895528,FIXED_60M_EXIT,True,,-0.019430777853895527,-0.019930777853895527,-0.020430777853895528
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-17,-0.015124999999999921,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,157.5,2024-10-17 15:01:00+00:00,157.05,-0.002857142857142785,10.0,-0.003857142857142785,FIXED_60M_EXIT,True,,-0.002857142857142785,-0.003357142857142785,-0.003857142857142785
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-05,0.018682511569445295,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,178.61,2024-09-05 15:01:00+00:00,177.4,0.006774536700072828,10.0,0.005774536700072828,FIXED_60M_EXIT,True,,0.006774536700072828,0.0062745367000728285,0.005774536700072828
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-03,-0.015525626636737806,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,157.35,2024-09-03 15:01:00+00:00,154.335,-0.019161105815061877,10.0,-0.020161105815061878,FIXED_60M_EXIT,True,,-0.019161105815061877,-0.019661105815061877,-0.020161105815061878
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-05,0.022617474180586555,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,154.98,2024-09-05 15:01:00+00:00,153.25,0.01116273067492573,10.0,0.010162730674925732,FIXED_60M_EXIT,True,,0.01116273067492573,0.01066273067492573,0.010162730674925732
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-06,-0.04209424083769634,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,137.6,2024-09-06 15:01:00+00:00,137.71,0.000799418604651262,10.0,-0.00020058139534873804,FIXED_60M_EXIT,True,,0.000799418604651262,0.000299418604651262,-0.00020058139534873804
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-10,0.02259046809716024,SHORT,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,144.47,2024-09-10 15:01:00+00:00,145.645,-0.008133176438014892,10.0,-0.009133176438014892,FIXED_60M_EXIT,True,,-0.008133176438014892,-0.008633176438014893,-0.009133176438014892
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-12,0.02175838077166349,SHORT,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,161.28,2024-09-12 15:01:00+00:00,164.51,-0.020027281746031682,10.0,-0.021027281746031683,FIXED_60M_EXIT,True,,-0.020027281746031682,-0.020527281746031682,-0.021027281746031683
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-17,-0.01710073116200382,LONG,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,162.32,2024-09-17 15:01:00+00:00,162.7469,0.002629990142927659,10.0,0.0016299901429276589,FIXED_60M_EXIT,True,,0.002629990142927659,0.002129990142927659,0.0016299901429276589
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-27,-0.021889206937194688,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,174.265,2024-09-27 15:01:00+00:00,173.175,-0.006254841763980002,10.0,-0.007254841763980002,FIXED_60M_EXIT,True,,-0.006254841763980002,-0.006754841763980002,-0.007254841763980002
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-10-01,-0.01766825525979305,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,168.93,2024-10-01 15:01:00+00:00,167.05,-0.011128869946131506,10.0,-0.012128869946131507,FIXED_60M_EXIT,True,,-0.011128869946131506,-0.011628869946131506,-0.012128869946131507
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-10-02,0.01504028648164716,SHORT,2024-10-02 14:00:00+00:00,2024-10-02 14:01:00+00:00,170.37,2024-10-02 15:01:00+00:00,171.35,-0.0057521864177965,10.0,-0.0067521864177965,FIXED_60M_EXIT,True,,-0.0057521864177965,-0.0062521864177965,-0.0067521864177965
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-10-03,0.02190189836104235,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,173.755,2024-10-03 15:01:00+00:00,172.575,0.006791171477079836,10.0,0.005791171477079836,FIXED_60M_EXIT,True,,0.006791171477079836,0.006291171477079836,0.005791171477079836
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-10-04,-0.013783323879750464,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,173.73,2024-10-04 15:01:00+00:00,175.66,0.011109192425027382,10.0,0.01010919242502738,FIXED_60M_EXIT,True,,0.011109192425027382,0.010609192425027381,0.01010919242502738
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-10-11,-0.01391189135475313,LONG,2024-10-11 14:00:00+00:00,2024-10-11 14:01:00+00:00,178.68,2024-10-11 15:01:00+00:00,180.006,0.00742108797850903,10.0,0.00642108797850903,FIXED_60M_EXIT,True,,0.00742108797850903,0.00692108797850903,0.00642108797850903
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-10-16,-0.016309517148771848,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,175.73,2024-10-16 15:01:00+00:00,176.265,0.003044443179878203,10.0,0.002044443179878203,FIXED_60M_EXIT,True,,0.003044443179878203,0.002544443179878203,0.002044443179878203
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-05,0.019532253919301083,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,39.675,2024-09-05 15:01:00+00:00,39.37,0.007687460617517321,10.0,0.006687460617517321,FIXED_60M_EXIT,True,,0.007687460617517321,0.007187460617517322,0.006687460617517321
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-10,-0.016825715720743387,LONG,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,39.21,2024-09-10 15:01:00+00:00,39.35,0.00357051772507015,10.0,0.0025705177250701498,FIXED_60M_EXIT,True,,0.00357051772507015,0.00307051772507015,0.0025705177250701498
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-09-11,-0.0169902912621359,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,38.46,2024-09-11 15:01:00+00:00,38.16,-0.00780031201248061,10.0,-0.00880031201248061,FIXED_60M_EXIT,True,,-0.00780031201248061,-0.00830031201248061,-0.00880031201248061
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-27,-0.01344513355573964,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,880.79,2024-09-27 15:01:00+00:00,888.0,0.008185833172492918,10.0,0.0071858331724929175,FIXED_60M_EXIT,True,,0.008185833172492918,0.007685833172492917,0.0071858331724929175
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-11,-0.014666666666666736,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,48.005,2024-09-11 15:01:00+00:00,47.88,-0.002603895427559629,10.0,-0.003603895427559629,FIXED_60M_EXIT,True,,-0.002603895427559629,-0.003103895427559629,-0.003603895427559629
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-16,0.016840417000801848,SHORT,2024-09-16 14:00:00+00:00,2024-09-16 14:01:00+00:00,50.67,2024-09-16 15:01:00+00:00,50.6299,0.0007913953029406447,10.0,-0.00020860469705935537,FIXED_60M_EXIT,True,,0.0007913953029406447,0.00029139530294064464,-0.00020860469705935537
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-10,0.019815726366275314,SHORT,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,80.69,2024-09-10 15:01:00+00:00,80.8025,-0.001394224811005046,10.0,-0.002394224811005046,FIXED_60M_EXIT,True,,-0.001394224811005046,-0.001894224811005046,-0.002394224811005046
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-11,-0.014649759940908502,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,80.11,2024-09-11 15:01:00+00:00,79.88,-0.00287105230308331,10.0,-0.00387105230308331,FIXED_60M_EXIT,True,,-0.00287105230308331,-0.00337105230308331,-0.00387105230308331
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-12,-0.01547504798464499,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,82.085,2024-09-12 15:01:00+00:00,82.26,0.00213193640738273,10.0,0.00113193640738273,FIXED_60M_EXIT,True,,0.00213193640738273,0.00163193640738273,0.00113193640738273
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-02,0.014734183305268154,SHORT,2024-10-02 14:00:00+00:00,2024-10-02 14:01:00+00:00,84.33,2024-10-02 15:01:00+00:00,84.63,-0.0035574528637495216,10.0,-0.004557452863749522,FIXED_60M_EXIT,True,,-0.0035574528637495216,-0.004057452863749521,-0.004557452863749522
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-05,0.013432263016502457,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,158.73,2024-09-05 15:01:00+00:00,157.57,0.007308007308007287,10.0,0.006308007308007287,FIXED_60M_EXIT,True,,0.007308007308007287,0.006808007308007288,0.006308007308007287
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-06,-0.015511760966306406,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,154.73,2024-09-06 15:01:00+00:00,153.84,-0.005751955018419094,10.0,-0.006751955018419094,FIXED_60M_EXIT,True,,-0.005751955018419094,-0.006251955018419094,-0.006751955018419094
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-14,0.014483011488633615,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,165.89,2024-10-14 15:01:00+00:00,164.55,0.008077641810838357,10.0,0.0070776418108383565,FIXED_60M_EXIT,True,,0.008077641810838357,0.007577641810838356,0.0070776418108383565
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,HON,2024-10-08,-0.021898509751305733,LONG,2024-10-08 14:00:00+00:00,2024-10-08 14:01:00+00:00,204.32,2024-10-08 15:01:00+00:00,206.06,0.008516053249804274,10.0,0.007516053249804274,FIXED_60M_EXIT,True,,0.008516053249804274,0.008016053249804273,0.007516053249804274
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-03,-0.028319405756731638,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,20.865,2024-09-03 15:01:00+00:00,20.535,-0.015815959741193306,10.0,-0.016815959741193306,FIXED_60M_EXIT,True,,-0.015815959741193306,-0.016315959741193306,-0.016815959741193306
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-05,0.01839378238341971,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,19.78,2024-09-05 15:01:00+00:00,19.485,0.014914054600606758,10.0,0.013914054600606757,FIXED_60M_EXIT,True,,0.014914054600606758,0.014414054600606758,0.013914054600606757
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-06,-0.01466803911477098,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,19.0801,2024-09-06 15:01:00+00:00,18.925,-0.00812888821337419,10.0,-0.009128888213374192,FIXED_60M_EXIT,True,,-0.00812888821337419,-0.008628888213374191,-0.009128888213374192
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-12,-0.013897172236503798,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,19.16,2024-09-12 15:01:00+00:00,19.29,0.006784968684759865,10.0,0.005784968684759865,FIXED_60M_EXIT,True,,0.006784968684759865,0.006284968684759865,0.005784968684759865
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-16,0.0219530469530469,SHORT,2024-09-16 14:00:00+00:00,2024-09-16 14:01:00+00:00,20.505,2024-09-16 15:01:00+00:00,20.455,0.0024384296513045947,10.0,0.0014384296513045946,FIXED_60M_EXIT,True,,0.0024384296513045947,0.0019384296513045947,0.0014384296513045946
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-17,-0.0174481805619531,LONG,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,21.32,2024-09-17 15:01:00+00:00,22.2,0.0412757973733583,10.0,0.0402757973733583,FIXED_60M_EXIT,True,,0.0412757973733583,0.0407757973733583,0.0402757973733583
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-09-25,0.03092105263157887,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,23.6,2024-09-25 15:01:00+00:00,23.9296,-0.01396610169491522,10.0,-0.014966101694915222,FIXED_60M_EXIT,True,,-0.01396610169491522,-0.014466101694915221,-0.014966101694915222
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-10-01,-0.013634426927993196,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,23.26,2024-10-01 15:01:00+00:00,22.73,-0.02278589853826316,10.0,-0.02378589853826316,FIXED_60M_EXIT,True,,-0.02278589853826316,-0.02328589853826316,-0.02378589853826316
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-10-03,0.015575620767494467,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,22.555,2024-10-03 15:01:00+00:00,22.2487,0.013580137441808922,10.0,0.012580137441808921,FIXED_60M_EXIT,True,,0.013580137441808922,0.013080137441808921,0.012580137441808921
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-10-11,0.020824295010846004,SHORT,2024-10-11 14:00:00+00:00,2024-10-11 14:01:00+00:00,23.5087,2024-10-11 15:01:00+00:00,23.7001,-0.008141666702114452,10.0,-0.009141666702114453,FIXED_60M_EXIT,True,,-0.008141666702114452,-0.008641666702114453,-0.009141666702114453
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,INTC,2024-10-16,-0.023239499553172446,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,21.825,2024-10-16 15:01:00+00:00,22.08,0.011683848797250814,10.0,0.010683848797250813,FIXED_60M_EXIT,True,,0.011683848797250814,0.011183848797250814,0.010683848797250813
