============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.1.1, pluggy-1.6.0 -- C:\workspace\TalonX\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\workspace\TalonX
configfile: pyproject.toml
plugins: anyio-4.14.2, langsmith-0.10.16, asyncio-1.4.0
tests/test_task138_notification_policy.py::test_medium_band_with_trigger_is_immediate PASSED [ 30%]
tests/test_task138_notification_policy.py::test_reason_is_recorded_and_non_empty_for_every_decision PASSED [ 31%]
tests/test_task138_notification_policy.py::test_render_card_route_override_downgrades_high_band_to_digest PASSED [ 32%]
tests/test_task138_notification_policy.py::test_render_card_route_override_never_widens_a_digest_only_band PASSED [ 33%]
tests/test_task138_notification_policy.py::test_dashboard_only_event_never_reaches_the_outbox PASSED [ 33%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_downgrades_a_non_substantive_immediate_row PASSED [ 34%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_leaves_a_substantive_immediate_row_alone PASSED [ 35%]
tests/test_task138_notification_policy.py::test_reclassify_pending_rows_never_touches_sent_rows PASSED [ 36%]
tests/test_task138_notification_policy.py::test_render_concise_is_within_the_compact_line_target PASSED [ 37%]
tests/test_task138_notification_policy.py::test_render_concise_names_the_specific_disposition_reason PASSED [ 38%]
tests/test_task138_notification_policy.py::test_render_concise_never_drops_the_disclaimer PASSED [ 39%]
tests/test_task138_notification_policy.py::test_render_concise_shows_source_age_not_a_false_freshness_claim PASSED [ 40%]
tests/test_task138_notification_policy.py::test_immediate_card_from_enqueue_card_uses_the_concise_shape PASSED [ 41%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[details] PASSED [ 42%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[Details] PASSED [ 43%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[DETAILS] PASSED [ 44%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[detail] PASSED [ 45%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[info] PASSED [ 46%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[details.] PASSED [ 47%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[details!] PASSED [ 48%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words["details"] PASSED [ 49%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[details 2] PASSED [ 50%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[details 1] PASSED [ 50%]
tests/test_task138_reply_correlation.py::test_is_details_request_recognizes_trigger_words[  details  ] PASSED [ 51%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[None] PASSED [ 52%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[] PASSED [ 53%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[thanks] PASSED [ 54%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[ok] PASSED [ 55%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[what] PASSED [ 56%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[detailsx] PASSED [ 57%]
tests/test_task138_reply_correlation.py::test_is_details_request_rejects_non_triggers[give me details please] PASSED [ 58%]
tests/test_task138_reply_correlation.py::test_requested_index_parses_indexed_followup PASSED [ 59%]
tests/test_task138_reply_correlation.py::test_find_delivery_rows_bare_id_matches_single_card_send PASSED [ 60%]
tests/test_task138_reply_correlation.py::test_find_delivery_rows_digest_suffix_matches_every_constituent_row PASSED [ 61%]
tests/test_task138_reply_correlation.py::test_build_details_response_empty_contexts_is_truthful_unavailable PASSED [ 62%]
tests/test_task138_reply_correlation.py::test_build_details_response_single_item_has_facts_link_and_limitations PASSED [ 63%]
tests/test_task138_reply_correlation.py::test_build_details_response_missing_event_is_reported_not_guessed PASSED [ 64%]
tests/test_task138_reply_correlation.py::test_build_details_response_multi_event_gives_indexed_summary_by_default PASSED [ 65%]
tests/test_task138_reply_correlation.py::test_build_details_response_indexed_followup_returns_one_item PASSED [ 66%]
tests/test_task138_reply_correlation.py::test_build_details_response_out_of_range_index_gives_bounded_guidance PASSED [ 66%]
tests/test_task138_reply_correlation.py::test_build_details_response_truncates_to_the_safe_reply_cap PASSED [ 67%]
tests/test_task138_reply_correlation.py::test_resolve_details_reply_non_details_text_falls_through PASSED [ 68%]
tests/test_task138_reply_correlation.py::test_resolve_details_reply_no_reply_target_asks_to_reply_directly PASSED [ 69%]
tests/test_task138_reply_correlation.py::test_resolve_details_reply_unmapped_old_message_is_truthfully_unavailable PASSED [ 70%]
tests/test_task138_reply_correlation.py::test_resolve_details_reply_full_roundtrip_matches_real_event_and_significance PASSED [ 71%]
tests/test_task138_reply_correlation.py::test_resolve_details_reply_survives_store_lookup_failures PASSED [ 72%]
tests/test_task138_reply_correlation.py::test_resolve_details_reply_indexed_followup_on_a_digest PASSED [ 73%]
tests/test_task138_reply_correlation.py::test_read_only_reader_reads_a_real_on_disk_ledger PASSED [ 74%]
tests/test_task138_reply_correlation.py::test_build_intelligence_details_resolver_end_to_end_real_message PASSED [ 75%]
tests/test_task138_reply_correlation.py::test_build_intelligence_details_resolver_non_details_message_returns_none PASSED [ 76%]
tests/test_task138_reply_correlation.py::test_build_intelligence_details_resolver_no_reply_target PASSED [ 77%]
tests/test_task138_reply_correlation.py::test_build_intelligence_details_resolver_unmapped_old_message PASSED [ 78%]
tests/test_task138_reply_correlation.py::test_build_intelligence_details_resolver_missing_db_fails_gracefully PASSED [ 79%]
tests/test_task138_reply_correlation.py::test_resolver_is_idempotent_across_repeated_calls_same_update PASSED [ 80%]
tests/test_task138_reply_correlation.py::test_reader_survives_a_simulated_listener_restart PASSED [ 81%]
tests/test_task138_reply_correlation.py::test_reader_handles_a_concurrent_writer_mid_session PASSED [ 82%]
tests/test_task138_telegram_message_resolvers.py::test_message_resolver_is_tried_and_its_reply_is_sent_plain PASSED [ 83%]
tests/test_task138_telegram_message_resolvers.py::test_message_resolver_receives_the_full_message_object_not_just_text PASSED [ 83%]
tests/test_task138_telegram_message_resolvers.py::test_message_resolvers_tried_before_extra_resolvers PASSED [ 84%]
tests/test_task138_telegram_message_resolvers.py::test_message_resolver_returning_none_falls_through_to_extra_resolvers PASSED [ 85%]
tests/test_task138_telegram_message_resolvers.py::test_message_resolver_returning_none_falls_through_to_numeric_alert_id_path PASSED [ 86%]
tests/test_task138_telegram_message_resolvers.py::test_message_resolver_exception_is_logged_and_skipped_not_raised PASSED [ 87%]
tests/test_task138_telegram_message_resolvers.py::test_no_message_resolvers_is_byte_identical_to_prior_behaviour PASSED [ 88%]
tests/test_task138_telegram_message_resolvers.py::test_unauthorized_chat_never_reaches_message_resolvers PASSED [ 89%]
tests/test_task137_overnight_continuity.py::test_reconciled_to_available_scope_true_for_piv_only_partial PASSED [ 90%]
tests/test_task137_overnight_continuity.py::test_reconciled_to_available_scope_false_for_a_genuinely_broken_component PASSED [ 91%]
tests/test_task137_overnight_continuity.py::test_reconciled_to_available_scope_false_when_mismatches_present PASSED [ 92%]
tests/test_task137_overnight_continuity.py::test_reconciled_to_available_scope_false_for_fully_reconciled_status PASSED [ 93%]
tests/test_task137_overnight_continuity.py::test_authoritative_read_model_exposes_the_narrower_signal_without_changing_the_strict_one PASSED [ 94%]
tests/test_task137_overnight_continuity.py::test_saturated_batch_of_failing_lookups_does_not_permanently_starve_a_valid_row PASSED [ 95%]
tests/test_task137_overnight_continuity.py::test_saturated_batch_row_recovers_once_its_lookup_succeeds PASSED [ 96%]
tests/test_task137_overnight_continuity.py::test_resolved_execution_scope_excludes_broad_only_symbol_by_default PASSED [ 97%]
tests/test_task137_overnight_continuity.py::test_resolved_execution_scope_includes_broad_only_symbol_when_requested PASSED [ 98%]
tests/test_task137_overnight_continuity.py::test_build_funnel_reports_both_the_narrow_and_resolved_scope_explicitly PASSED [ 99%]
tests/test_task137_overnight_continuity.py::test_live_companion_broad_discovery_detected_from_its_own_reported_scope PASSED [100%]

============================= 106 passed in 7.60s =============================
