trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window
VRTX-2026-01-08 19:15:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-01-08 19:14:00+00:00,2026-01-08 19:15:00+00:00,470.2,469.0857382154408,491.99483333333336,0.5328411897061079,27.662818065957886,27.662818065957886,19.559885868252984,1,0.603021376030841,1.8177354682087232,True,2026-01-08 19:32:00+00:00,469.0857382154408,STOP,-1.0,-1.0,-1.1142617845591758,-1.1142617845591758,1020.0,471.0899,0.18925988940876468,0.7986453563531963,468.95,-0.26584432156529136,-1.121818963300913,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
AMAT-2026-01-08 19:55:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-08 19:54:00+00:00,2026-01-08 19:55:00+00:00,281.16,280.99408933062676,294.9666666666667,0.18394044624881425,49.64167097191721,49.64167097191721,83.21747310659588,1,0.6286563468848939,3.0994840109113615,True,2026-01-08 19:55:00+00:00,280.99408933062676,STOP,-1.0,-1.0,-0.16591066937326104,-0.16591066937326104,0.0,281.27,0.03912363067291108,0.6630073907572633,280.61,-0.19561815336463628,-3.3150369537876867,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
INTC-2026-01-08 15:09:00+00:00,INTC,bullish,rsi_oversold_volume_surge,regular,2026-01-08 15:08:00+00:00,2026-01-08 15:09:00+00:00,41.735,40.303333333333335,44.75333333333334,0.17787564795716315,2.108265424912695,2.108265424912695,2.108265424912695,1,0.4070692291330925,0.6953318485832088,True,2026-01-08 20:50:00+00:00,41.2278,END_OF_SESSION,-0.35427240977881125,-0.35427240977881125,-0.5071999999999974,-0.5071999999999974,20460.0,42.05,0.7547621900083807,0.22002328288707668,40.68,-2.5278543189169755,-0.736903376018627,,,STRUCTURAL_PRIMARY,,40.303333333333335,prior_session_S1_pivot,H1_early
INTC-2026-01-12 18:37:00+00:00,INTC,bullish,rsi_oversold_volume_surge,regular,2026-01-12 18:36:00+00:00,2026-01-12 18:37:00+00:00,44.365,42.811166666666665,46.967666666666666,0.04827498640762449,1.6749973184597178,1.6749973184597178,1.6749973184597178,1,0.4247302263361621,2.8781860280956177,True,2026-01-12 20:50:00+00:00,44.365,END_OF_SESSION,0.0,0.0,0.0,0.0,7980.0,44.77,0.9128817761749153,0.2606457148986379,44.16,-0.4620759607799062,-0.13193178161536304,,,STRUCTURAL_PRIMARY,,42.811166666666665,prior_session_S1_pivot,H1_early
LRCX-2026-01-13 15:44:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-01-13 15:43:00+00:00,2026-01-13 15:44:00+00:00,218.26,216.1933333333333,223.5933333333333,0.40881369319336835,2.7061769616026154,2.7061769616026154,2.5806451612902825,1,0.5011956630247779,3.6079189330977166,True,2026-01-13 16:05:00+00:00,218.28,SIGNAL_EXIT,0.009677419354843545,0.009677419354843545,0.020000000000010232,0.020000000000010232,1260.0,219.17,0.41693393200769574,0.4403225806451544,217.52,-0.33904517547877794,-0.35806451612901863,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,216.1933333333333,prior_session_S1_pivot,H1_early
MU-2026-01-13 16:13:00+00:00,MU,bullish,macd_bullish_cross,regular,2026-01-13 16:12:00+00:00,2026-01-13 16:13:00+00:00,340.59,339.5688088134375,349.7533333333333,0.647127457708319,9.492033574511364,9.492033574511364,8.973180981103868,1,0.6093755099177115,2.135442162552245,True,2026-01-13 17:01:00+00:00,339.5688088134375,STOP,-1.0,-1.0,-1.0211911865624757,-1.0211911865624757,2880.0,343.35,0.8103584955518507,2.7027260285027865,339.4,-0.3493936991690883,-1.1653057876515414,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
LRCX-2026-01-13 19:12:00+00:00,LRCX,bullish,rsi_oversold_volume_surge,regular,2026-01-13 19:11:00+00:00,2026-01-13 19:12:00+00:00,215.865,215.40768249921763,223.5933333333333,0.30487833385492386,16.899273087322555,16.899273087322555,16.899273087322555,1,0.6199231528116724,2.66282430725029,True,2026-01-13 19:58:00+00:00,215.40768249921763,STOP,-1.0,-1.0,-0.45731750078238065,-0.45731750078238065,2760.0,216.86,0.46093623329395894,2.175731298928544,215.06,-0.37291825909712406,-1.7602650207411907,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
MU-2026-01-13 19:53:00+00:00,MU,bullish,macd_bullish_cross,regular,2026-01-13 19:52:00+00:00,2026-01-13 19:53:00+00:00,338.775,338.28866026847766,349.7533333333333,0.32755982101487224,22.333494788493194,22.333494788493194,22.573383628290784,1,0.6215869859686038,2.746015965096862,True,2026-01-13 19:58:00+00:00,338.28866026847766,STOP,-1.0,-1.0,-0.486339731522321,-0.486339731522321,300.0,339.1,0.09593387941850652,0.6682571439983807,338.2226,-0.16305807689468743,-1.135831527214273,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
PANW-2026-01-14 16:02:00+00:00,PANW,bullish,rsi_oversold_volume_surge,regular,2026-01-14 16:01:00+00:00,2026-01-14 16:02:00+00:00,188.57,188.1533333333333,193.3633333333333,0.3110047071608496,12.134453781511324,12.134453781511324,11.503999999999381,1,0.5772438512443951,0.528859228886425,True,2026-01-14 16:06:00+00:00,188.1533333333333,STOP,-1.0,-1.0,-0.4166666666666856,-0.4166666666666856,240.0,188.73,0.0848491276449046,0.38399999999997436,187.96,-0.32348729914619784,-1.463999999999898,,,STRUCTURAL_PRIMARY,,188.1533333333333,prior_session_S1_pivot,H1_early
KLAC-2026-01-14 16:21:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-01-14 16:20:00+00:00,2026-01-14 16:21:00+00:00,1414.5,1410.9697723579707,1463.3533333333332,1.3668184280195415,24.550119363093447,24.550119363093447,13.838578779370211,1,0.6211578532409754,2.724559328715436,True,2026-01-14 16:46:00+00:00,1410.9697723579707,STOP,-1.0,-1.0,-3.530227642029331,-3.530227642029331,1500.0,1416.7,0.15553199010251295,0.6231892736343168,1407.37,-0.5040650406504141,-2.0196997822784795,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
CMCSA-2026-01-14 16:26:00+00:00,CMCSA,bullish,macd_bullish_cross,regular,2026-01-14 16:25:00+00:00,2026-01-14 16:26:00+00:00,28.375,28.173333333333325,29.028333333333325,0.03243962017116016,3.239669421487428,3.239669421487428,3.239669421487428,1,0.5188865696732236,2.891986885865556,True,2026-01-14 17:20:00+00:00,28.49,SIGNAL_EXIT,0.570247933884266,0.570247933884266,0.11499999999999844,0.11499999999999844,3240.0,28.52,0.5110132158590294,0.7190082644627778,28.375,0.0,0.0,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,28.173333333333325,prior_session_S1_pivot,H1_early
PANW-2026-01-14 18:22:00+00:00,PANW,bullish,macd_bullish_cross,regular,2026-01-14 18:21:00+00:00,2026-01-14 18:22:00+00:00,188.82,188.1533333333333,193.3633333333333,0.19030948905902637,6.934010152283894,6.934010152283894,6.814999999999747,1,0.6108228969242013,2.2078115128767326,True,2026-01-14 18:23:00+00:00,188.1533333333333,STOP,-1.0,-1.0,-0.6666666666666856,-0.6666666666666856,60.0,188.84,0.010592098294677594,0.030000000000014494,187.99,-0.43957207922888686,-1.2449999999999408,,,STRUCTURAL_PRIMARY,,188.1533333333333,prior_session_S1_pivot,H1_early
AMAT-2026-01-14 18:52:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-14 18:51:00+00:00,2026-01-14 18:52:00+00:00,298.26,297.83680470546466,309.4575333333333,0.28879686302355206,25.825611391586918,25.825611391586918,26.459493945054746,1,0.6713628454647618,5.234808939904756,True,2026-01-14 18:54:00+00:00,297.83680470546466,STOP,-1.0,-1.0,-0.4231952945353328,-0.4231952945353328,120.0,298.5599,0.10054985583049571,0.7086562725829119,297.83,-0.144169516529205,-1.0160793504855614,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
PANW-2026-01-14 19:51:00+00:00,PANW,bullish,macd_bullish_cross,regular,2026-01-14 19:50:00+00:00,2026-01-14 19:51:00+00:00,189.65,188.1533333333333,193.3633333333333,0.17945151502594595,2.4351648351647914,2.4351648351647914,2.4810690423161716,1,0.4788344194434101,3.3028931333427964,True,2026-01-14 20:50:00+00:00,190.395,END_OF_SESSION,0.4977728285077877,0.4977728285077877,0.7450000000000045,0.7450000000000045,3540.0,190.79,0.6011073029264362,0.7616926503340506,189.2,-0.23727919852360507,-0.30066815144766657,,,STRUCTURAL_PRIMARY,,188.1533333333333,prior_session_S1_pivot,H1_early
INTC-2026-01-16 19:58:00+00:00,INTC,bullish,macd_bullish_cross,regular,2026-01-16 19:57:00+00:00,2026-01-16 19:58:00+00:00,47.5755,47.3,49.864999999999995,0.06425472622642316,8.499999999999881,8.499999999999881,8.310344827586166,1,0.6557698313912774,4.45515823623054,True,2026-01-16 20:03:00+00:00,47.3,STOP,-1.0,-1.0,-0.27550000000000097,-0.27550000000000097,300.0,47.7,0.2616893148784663,0.4519056261343168,47.28,-0.621118012422354,-1.0725952813067003,,,STRUCTURAL_PRIMARY,,47.3,prior_session_S1_pivot,H1_early
AMAT-2026-01-20 16:52:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-20 16:51:00+00:00,2026-01-20 16:52:00+00:00,322.515,321.40500000000003,331.42,0.4696954887935524,7.142276422764472,7.142276422764472,8.022522522522861,1,0.6340327972343808,3.3683065283857094,True,2026-01-20 17:45:00+00:00,321.40500000000003,STOP,-1.0,-1.0,-1.1099999999999568,-1.1099999999999568,3180.0,324.49,0.6123746182348179,1.779279279279369,321.201,-0.4074229105622884,-1.183783783783798,,,STRUCTURAL_PRIMARY,,321.40500000000003,prior_session_S1_pivot,H1_early
KLAC-2026-01-20 17:57:00+00:00,KLAC,bullish,rsi_oversold_volume_surge,regular,2026-01-20 17:56:00+00:00,2026-01-20 17:57:00+00:00,1514.675,1511.594194426878,1587.3466666666668,1.870537048748025,25.99847522061044,25.99847522061044,23.588527397080536,2,0.7571276958928916,3.6897181279779137,True,2026-01-20 18:20:00+00:00,1511.594194426878,STOP,-1.0,-1.0,-3.0808055731220065,-3.0808055731220065,1380.0,1515.95,0.08417647350092204,0.41385279588028007,1510.31,-0.28818063280901907,-1.416837218837096,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
KLAC-2026-01-20 19:38:00+00:00,KLAC,bullish,rsi_oversold_volume_surge,regular,2026-01-20 19:37:00+00:00,2026-01-20 19:38:00+00:00,1493.725,1492.0853778097419,1587.3466666666668,1.5097481268386805,41.06498075781513,41.06498075781513,57.09953623641423,1,0.6068932756254618,2.0113304479397587,True,2026-01-20 20:25:00+00:00,1492.0853778097419,STOP,-1.0,-1.0,-1.6396221902580237,-1.6396221902580237,2820.0,1503.815,0.6754924768615472,6.153856699397503,1488.47,-0.35180505113055494,-3.2050066358109692,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
LRCX-2026-01-22 20:16:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-01-22 20:15:00+00:00,2026-01-22 20:16:00+00:00,221.85,221.7133333333334,233.9533333333334,0.2218396090656436,58.225806451634234,58.225806451634234,88.56097560980037,1,0.6100061279164577,2.166973062489555,True,2026-01-22 20:16:00+00:00,221.7133333333334,STOP,-1.0,-1.0,-0.1366666666665992,-0.1366666666665992,0.0,221.89,0.018030200585977933,0.29268292682935454,221.62,-0.10367365336938913,-1.6829268292690485,,,STRUCTURAL_PRIMARY,,221.7133333333334,prior_session_S1_pivot,H1_early
AMAT-2026-01-23 17:54:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-01-23 17:53:00+00:00,2026-01-23 17:54:00+00:00,319.27,313.1073333333334,328.6813333333333,0.4387111145713516,1.5312601581970002,1.5312601581970002,1.5271527477282723,1,0.37997288597338713,1.0715304907450232,True,2026-01-23 20:50:00+00:00,321.65,END_OF_SESSION,0.38619645175249095,0.38619645175249095,2.3799999999999955,2.3799999999999955,10560.0,323.07,1.1902151783756731,0.6166161834703667,318.495,-0.24274125348450445,-0.12575724794461018,,,STRUCTURAL_PRIMARY,,313.1073333333334,prior_session_S1_pivot,H1_early
AMD-2026-01-26 20:15:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-01-26 20:14:00+00:00,2026-01-26 20:15:00+00:00,251.09,250.78084236464386,265.65666666666664,0.21943842357077653,44.19361759883497,44.19361759883497,47.11727934484334,1,0.59848304145816,1.590818739574667,True,2026-01-26 20:50:00+00:00,251.215,END_OF_SESSION,0.4043244795038053,0.4043244795038053,0.125,0.125,2100.0,251.77,0.27081922816520243,2.199525168500723,250.88,-0.08363534987455015,-0.6792651255664187,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early
