trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window
NFLX-2026-03-09 16:41:00+00:00,NFLX,bullish,macd_bullish_cross,regular,2026-03-09 16:40:00+00:00,2026-03-09 16:41:00+00:00,98.065,97.66,100.13999999999999,0.12118265741795682,5.1999999999998865,5.1999999999998865,5.123456790123415,1,0.6150051386326931,2.416923598301326,True,2026-03-09 16:57:00+00:00,97.66,STOP,-1.0,-1.0,-0.40500000000000114,-0.40500000000000114,960.0,98.21,0.14786111252740125,0.35802469135801385,97.63,-0.4435833375822182,-1.0740740740740766,,,STRUCTURAL_PRIMARY,,97.66,prior_session_S1_pivot,H2_middle
BKNG-2026-03-09 15:17:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-09 15:16:00+00:00,2026-03-09 15:17:00+00:00,4384.19,4371.88695566971,4605.365000000001,8.468696220193433,17.379692163520772,17.379692163520772,17.977257828412213,1,0.6178385416666666,2.55859375,True,2026-03-09 17:03:00+00:00,4371.88695566971,STOP,-1.0,-1.0,-12.303044330289595,-12.303044330289595,6360.0,4404.14,0.4550441472655321,1.6215498753332651,4371.02,-0.30039756488653924,-1.0704667598063642,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
ADBE-2026-03-09 18:18:00+00:00,ADBE,bullish,macd_bullish_cross,regular,2026-03-09 18:17:00+00:00,2026-03-09 18:18:00+00:00,280.49,278.5233333333334,286.32333333333344,0.3413536366435487,2.8486842105264754,2.8486842105264754,2.966101694915428,1,0.4930310768242886,2.7721678763016726,True,2026-03-09 19:50:00+00:00,282.02,END_OF_SESSION,0.7779661016949344,0.7779661016949344,1.5299999999999727,1.5299999999999727,5520.0,283.87,1.2050340475596262,1.7186440677966808,279.98,-0.18182466398088734,-0.25932203389831143,,,STRUCTURAL_PRIMARY,,278.5233333333334,prior_session_S1_pivot,H2_middle
BKNG-2026-03-09 19:20:00+00:00,BKNG,bullish,rsi_oversold_volume_surge,regular,2026-03-09 19:19:00+00:00,2026-03-09 19:20:00+00:00,4356.46,4343.258355313461,4605.365000000001,6.467763124359612,26.01672274704194,26.01672274704194,18.8540902220913,1,0.6698800871539364,5.160671024363487,True,2026-03-09 19:50:00+00:00,4428.6433,END_OF_SESSION,5.467750550323512,5.467750550323512,72.18329999999969,72.18329999999969,1800.0,4440.0,1.917612006078329,6.327999426100329,4353.77,-0.06174738204871845,-0.20376249049805317,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
INTU-2026-03-10 13:50:00+00:00,INTU,bullish,rsi_oversold_volume_surge,regular,2026-03-10 13:49:00+00:00,2026-03-10 13:50:00+00:00,457.25,453.36571444857907,480.93999999999994,2.5095237009473017,6.325237465317223,6.325237465317223,6.098933687131673,1,0.5666666666666667,,True,2026-03-10 13:57:00+00:00,453.36571444857907,STOP,-1.0,-1.0,-3.8842855514209305,-3.8842855514209305,420.0,457.58,0.07217058501913266,0.08495770860081724,453.31,-0.8616730453799886,-1.014343551173442,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
INTU-2026-03-10 16:11:00+00:00,INTU,bullish,rsi_oversold_volume_surge,regular,2026-03-10 16:10:00+00:00,2026-03-10 16:11:00+00:00,452.52,451.271172737302,480.93999999999994,0.8392181751319953,22.568624657135253,22.568624657135253,22.757350715262746,1,0.6155043302728397,2.441883180308654,True,2026-03-10 19:50:00+00:00,453.1,END_OF_SESSION,0.4644357288829466,0.4644357288829466,0.5800000000000409,0.5800000000000409,13140.0,459.94,1.639706532307968,5.941574324674531,451.61,-0.20109608415096974,-0.7286836435921324,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
BKNG-2026-03-10 19:11:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-03-10 19:10:00+00:00,2026-03-10 19:11:00+00:00,4376.97,4355.266666666666,4504.1866666666665,5.52370581208744,5.86161879895546,5.86161879895546,5.86161879895546,1,0.6085417649834828,2.093754915840805,True,2026-03-10 19:50:00+00:00,4385.24,END_OF_SESSION,0.38104745814771945,0.38104745814771945,8.269999999999527,8.269999999999527,2340.0,4387.7199,0.24560140919402687,0.4953110121332922,4363.0,-0.3191705677672055,-0.6436799262786024,,,STRUCTURAL_PRIMARY,,4355.266666666666,prior_session_S1_pivot,H2_middle
VRTX-2026-03-11 16:10:00+00:00,VRTX,bullish,macd_bullish_cross,regular,2026-03-11 16:09:00+00:00,2026-03-11 16:10:00+00:00,492.89,481.87399999999997,512.024,0.5374826791105827,1.7696123461326445,1.7696123461326445,1.7369281045751617,1,0.42169816536450844,2.442737896494157,True,2026-03-11 19:50:00+00:00,489.805,END_OF_SESSION,-0.28004720406680955,-0.28004720406680955,-3.0849999999999795,-3.0849999999999795,13200.0,494.5,0.3266448903406467,0.1461510530137991,489.11,-0.7669053947128107,-0.3431372549019577,,,STRUCTURAL_PRIMARY,,481.87399999999997,prior_session_S1_pivot,H2_middle
STX-2026-03-11 17:40:00+00:00,STX,bullish,rsi_oversold_volume_surge,regular,2026-03-11 17:39:00+00:00,2026-03-11 17:40:00+00:00,383.4626,375.38500000000005,395.74000000000007,0.5992045005268436,1.621377978106916,1.621377978106916,1.5199316628701738,1,0.4355289933341495,3.578982399053394,True,2026-03-11 19:50:00+00:00,385.3409,END_OF_SESSION,0.23253194018024864,0.23253194018024864,1.8782999999999674,1.8782999999999674,7800.0,387.07,0.9407436344509175,0.4465930474398338,382.5,-0.2510283923386555,-0.11916906011686808,,,STRUCTURAL_PRIMARY,,375.38500000000005,prior_session_S1_pivot,H2_middle
AMD-2026-03-12 14:01:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-03-12 14:00:00+00:00,2026-03-12 14:01:00+00:00,199.515,198.67549583058508,208.0966666666667,0.5563361129432844,10.28954315792931,10.28954315792931,10.222303806600136,1,0.5888851213769215,1.1109227355127438,True,2026-03-12 14:23:00+00:00,198.67549583058508,STOP,-1.0,-1.0,-0.8395041694149086,-0.8395041694149086,1320.0,200.33,0.40849058967998714,0.9708111403044483,198.48,-0.5187579881211922,-1.2328705892209428,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
STX-2026-03-12 15:40:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-03-12 15:39:00+00:00,2026-03-12 15:40:00+00:00,376.0,374.30836405425987,392.9766666666667,0.9077572971600804,12.710201078937624,12.710201078937624,10.035650229245388,1,0.6151343424551985,2.42338378942659,True,2026-03-12 15:41:00+00:00,374.30836405425987,STOP,-1.0,-1.0,-1.6916359457401313,-1.6916359457401313,60.0,376.0,0.0,0.0,373.7,-0.6117021276595775,-1.3596306024306584,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
AVGO-2026-03-12 15:40:00+00:00,AVGO,bullish,macd_bullish_cross,regular,2026-03-12 15:39:00+00:00,2026-03-12 15:40:00+00:00,336.39,335.5371370171043,345.45333333333326,0.5885753219304511,10.231863277022857,10.231863277022857,10.626951239648433,1,0.6432824562050827,3.830789476920806,True,2026-03-12 15:58:00+00:00,335.5371370171043,STOP,-1.0,-1.0,-0.8528629828956582,-0.8528629828956582,1080.0,337.44,0.3121376973156192,1.2311473484697735,335.46,-0.2764648176224046,-1.0904447943589384,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
INTC-2026-03-12 17:36:00+00:00,INTC,bullish,macd_bullish_cross,regular,2026-03-12 17:35:00+00:00,2026-03-12 17:36:00+00:00,45.715,45.620496029265375,48.97333333333333,0.06633598048974886,32.695512644514906,32.695512644514906,34.47826909287108,1,0.6072426209663561,2.028797714984474,True,2026-03-12 17:42:00+00:00,45.620496029265375,STOP,-1.0,-1.0,-0.09450397073462824,-0.09450397073462824,360.0,45.765,0.10937329104232123,0.5290782981002946,45.59,-0.2734332276058186,-1.3226957452508117,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle
STX-2026-03-18 13:50:00+00:00,STX,bullish,rsi_oversold_volume_surge,regular,2026-03-18 13:49:00+00:00,2026-03-18 13:50:00+00:00,408.33,405.35533333333336,429.1693333333334,2.2307676198546247,7.551831457984338,7.551831457984338,7.005602868668888,1,0.5666666666666667,,True,2026-03-18 15:49:00+00:00,417.97,SIGNAL_EXIT,3.240699238009925,3.240699238009925,9.640000000000043,9.640000000000043,7140.0,421.2222,3.15729924325913,4.333998207082093,407.235,-0.26816545441186557,-0.3681084715374228,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,405.35533333333336,prior_session_S1_pivot,H2_middle
STX-2026-03-18 19:04:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-03-18 19:03:00+00:00,2026-03-18 19:04:00+00:00,414.14,405.35533333333336,429.1693333333334,0.8205990000242671,1.7357739143754418,1.7357739143754418,1.710859831524642,1,0.4627485731672033,4.596773581900507,True,2026-03-18 19:50:00+00:00,410.57,END_OF_SESSION,-0.406389921833499,-0.406389921833499,-3.569999999999993,-3.569999999999993,2760.0,415.2,0.25595209349495396,0.1206647947180702,409.11,-1.2145651229052912,-0.5725886013508382,,,STRUCTURAL_PRIMARY,,405.35533333333336,prior_session_S1_pivot,H2_middle
KLAC-2026-03-19 16:41:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-03-19 16:40:00+00:00,2026-03-19 16:41:00+00:00,1474.72,1456.556666666667,1510.486666666667,1.5622776459461882,1.9240918127598599,1.9240918127598599,1.969168654799098,1,0.443413725901618,3.0650775234679886,True,2026-03-19 18:19:00+00:00,1492.97,SIGNAL_EXIT,1.0047715177096923,1.0047715177096923,18.25,18.25,5880.0,1495.1,1.381957252902238,1.1220407414204607,1464.34,-0.7038624281219559,-0.5714810056891351,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,1456.556666666667,prior_session_S1_pivot,H2_middle
KLAC-2026-03-20 16:43:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-03-20 16:42:00+00:00,2026-03-20 16:43:00+00:00,1480.0,1448.5016666666666,1546.2066666666665,2.3721791975383955,2.1796387698649293,2.1796387698649293,2.1019101539763874,1,0.5381488976037909,7.0351952372614255,True,2026-03-20 17:49:00+00:00,1477.57,SIGNAL_EXIT,-0.07714693899148277,-0.07714693899148277,-2.4300000000000637,-2.4300000000000637,3960.0,1485.48,0.3702702702702715,0.17397745912482135,1474.47,-0.37364864864864683,-0.17556484470077632,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,1448.5016666666666,prior_session_S1_pivot,H2_middle
STX-2026-03-20 19:19:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-03-20 19:18:00+00:00,2026-03-20 19:19:00+00:00,413.86,402.8267333333334,451.9166333333334,0.6673013496141783,3.687162235278407,3.687162235278407,3.4492625333083713,1,0.539786505246401,2.5945052231514985,True,2026-03-20 19:46:00+00:00,414.68,SIGNAL_EXIT,0.07432069075946038,0.07432069075946038,0.8199999999999932,0.8199999999999932,1620.0,417.35,0.8432803363456263,0.31631611067136534,410.705,-0.7623350891605928,-0.2859533894464654,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,402.8267333333334,prior_session_S1_pivot,H2_middle
AMD-2026-03-20 14:31:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-03-20 14:30:00+00:00,2026-03-20 14:31:00+00:00,200.5299,196.74666666666673,209.7966666666667,0.4613468766127316,2.4908604547481437,2.4908604547481437,2.4494303814198255,1,0.43473863213038055,0.9310169089412654,True,2026-03-20 19:50:00+00:00,199.84,END_OF_SESSION,-0.18235724292272193,-0.18235724292272193,-0.6898999999999944,-0.6898999999999944,19140.0,202.9499,1.2068025765733768,0.6396644845238347,198.26,-1.1319508961007845,-0.5999894270333254,,,STRUCTURAL_PRIMARY,,196.74666666666673,prior_session_S1_pivot,H2_middle
LRCX-2026-03-20 18:26:00+00:00,LRCX,bullish,rsi_oversold_volume_surge,regular,2026-03-20 18:25:00+00:00,2026-03-20 18:26:00+00:00,225.135,220.94,241.07999999999998,0.4079723330229448,3.912195121951223,3.912195121951223,3.8009535160905887,1,0.5718920845695155,3.524685529288773,True,2026-03-20 19:50:00+00:00,224.69,END_OF_SESSION,-0.10607866507747173,-0.10607866507747173,-0.4449999999999932,-0.4449999999999932,5040.0,225.78,0.28649476980478833,0.1537544696066773,222.045,-1.3725098274368728,-0.7365911799761641,,,STRUCTURAL_PRIMARY,,220.94,prior_session_S1_pivot,H2_middle
