trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window,family,risk,risk_pct_entry,R_5bps,cost_R_5bps,time_bucket,holding_bucket
VRTX-2026-01-08 19:15:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-01-08 19:14:00+00:00,2026-01-08 19:15:00+00:00,470.2,469.0857382154408,491.99483333333336,0.5328411897061079,27.66281806595789,27.66281806595789,19.559885868252984,1,0.603021376030841,1.8177354682087232,True,2026-01-08 19:32:00+00:00,469.0857382154408,STOP,-1.0,-1.0,-1.1142617845591758,-1.1142617845591758,1020.0,471.0899,0.1892598894087646,0.7986453563531963,468.95,-0.2658443215652913,-1.121818963300913,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,RSI,1.1142617845591758,0.23697613452981195,-1.4214834212352547,0.42148342123525473,MID_1030_1500,MEDIUM_15_60M
AMAT-2026-01-08 19:55:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-08 19:54:00+00:00,2026-01-08 19:55:00+00:00,281.16,280.9940893306268,294.9666666666667,0.1839404462488142,49.64167097191721,49.64167097191721,83.21747310659588,1,0.6286563468848939,3.099484010911361,True,2026-01-08 19:55:00+00:00,280.9940893306268,STOP,-1.0,-1.0,-0.165910669373261,-0.165910669373261,0.0,281.27,0.039123630672911,0.6630073907572633,280.61,-0.1956181533646362,-3.3150369537876867,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,MACD,0.1659106693732042,0.05900934321141136,-2.694146890776873,1.694146890776873,MID_1030_1500,SHORT_LE_15M
INTC-2026-01-08 15:09:00+00:00,INTC,bullish,rsi_oversold_volume_surge,regular,2026-01-08 15:08:00+00:00,2026-01-08 15:09:00+00:00,41.735,40.303333333333335,44.75333333333334,0.1778756479571631,2.108265424912695,2.108265424912695,2.108265424912695,1,0.4070692291330925,0.6953318485832088,True,2026-01-08 20:50:00+00:00,41.2278,END_OF_SESSION,-0.3542724097788112,-0.3542724097788112,-0.5071999999999974,-0.5071999999999974,20460.0,42.05,0.7547621900083807,0.2200232828870766,40.68,-2.5278543189169755,-0.736903376018627,,,STRUCTURAL_PRIMARY,,40.303333333333335,prior_session_S1_pivot,H1_early,RSI,1.4316666666666649,3.4303741863344075,-0.38324661233992535,0.02897420256111416,OPEN_0930_1030,LONG_GT_60M
INTC-2026-01-12 18:37:00+00:00,INTC,bullish,rsi_oversold_volume_surge,regular,2026-01-12 18:36:00+00:00,2026-01-12 18:37:00+00:00,44.365,42.811166666666665,46.967666666666666,0.0482749864076244,1.6749973184597178,1.6749973184597178,1.6749973184597178,1,0.4247302263361621,2.8781860280956177,True,2026-01-12 20:50:00+00:00,44.365,END_OF_SESSION,0.0,0.0,0.0,0.0,7980.0,44.77,0.9128817761749152,0.2606457148986379,44.16,-0.4620759607799062,-0.131931781615363,,,STRUCTURAL_PRIMARY,,42.811166666666665,prior_session_S1_pivot,H1_early,RSI,1.553833333333337,3.5023855141064733,-0.028551968250562478,0.028551968250562478,MID_1030_1500,LONG_GT_60M
LRCX-2026-01-13 15:44:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-01-13 15:43:00+00:00,2026-01-13 15:44:00+00:00,218.26,216.1933333333333,223.5933333333333,0.4088136931933683,2.7061769616026154,2.7061769616026154,2.5806451612902825,1,0.5011956630247779,3.6079189330977166,True,2026-01-13 16:05:00+00:00,218.28,SIGNAL_EXIT,0.0096774193548435,0.0096774193548435,0.0200000000000102,0.0200000000000102,1260.0,219.17,0.4169339320076957,0.4403225806451544,217.52,-0.3390451754787779,-0.3580645161290186,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,216.1933333333333,prior_session_S1_pivot,H1_early,MACD,2.0666666666666913,0.9468829225083347,-0.0959370967741825,0.10561451612902599,MID_1030_1500,MEDIUM_15_60M
MU-2026-01-13 16:13:00+00:00,MU,bullish,macd_bullish_cross,regular,2026-01-13 16:12:00+00:00,2026-01-13 16:13:00+00:00,340.59,339.5688088134375,349.7533333333333,0.647127457708319,9.492033574511364,9.492033574511364,8.973180981103868,1,0.6093755099177115,2.135442162552245,True,2026-01-13 17:01:00+00:00,339.5688088134375,STOP,-1.0,-1.0,-1.0211911865624757,-1.0211911865624757,2880.0,343.35,0.8103584955518507,2.7027260285027865,339.4,-0.3493936991690883,-1.1653057876515414,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,MACD,1.0211911865624757,0.2998300556570879,-1.3330222674085386,0.3330222674085386,MID_1030_1500,MEDIUM_15_60M
LRCX-2026-01-13 19:12:00+00:00,LRCX,bullish,rsi_oversold_volume_surge,regular,2026-01-13 19:11:00+00:00,2026-01-13 19:12:00+00:00,215.865,215.40768249921763,223.5933333333333,0.3048783338549238,16.899273087322555,16.899273087322555,16.899273087322555,1,0.6199231528116724,2.66282430725029,True,2026-01-13 19:58:00+00:00,215.40768249921763,STOP,-1.0,-1.0,-0.4573175007823806,-0.4573175007823806,2760.0,216.86,0.4609362332939589,2.175731298928544,215.06,-0.372918259097124,-1.7602650207411907,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,RSI,0.45731750078238065,0.21185347359802684,-1.4715243586362912,0.47152435863629116,MID_1030_1500,MEDIUM_15_60M
MU-2026-01-13 19:53:00+00:00,MU,bullish,macd_bullish_cross,regular,2026-01-13 19:52:00+00:00,2026-01-13 19:53:00+00:00,338.775,338.28866026847766,349.7533333333333,0.3275598210148722,22.333494788493194,22.333494788493194,22.573383628290784,1,0.6215869859686038,2.746015965096862,True,2026-01-13 19:58:00+00:00,338.28866026847766,STOP,-1.0,-1.0,-0.486339731522321,-0.486339731522321,300.0,339.1,0.0959338794185065,0.6682571439983807,338.2226,-0.1630580768946874,-1.135831527214273,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,MACD,0.486339731522321,0.1435583297239528,-1.69608096602454,0.69608096602454,MID_1030_1500,SHORT_LE_15M
PANW-2026-01-14 16:02:00+00:00,PANW,bullish,rsi_oversold_volume_surge,regular,2026-01-14 16:01:00+00:00,2026-01-14 16:02:00+00:00,188.57,188.1533333333333,193.3633333333333,0.3110047071608496,12.134453781511324,12.134453781511324,11.50399999999938,1,0.5772438512443951,0.528859228886425,True,2026-01-14 16:06:00+00:00,188.1533333333333,STOP,-1.0,-1.0,-0.4166666666666856,-0.4166666666666856,240.0,188.73,0.0848491276449046,0.3839999999999743,187.96,-0.3234872991461978,-1.463999999999898,,,STRUCTURAL_PRIMARY,,188.1533333333333,prior_session_S1_pivot,H1_early,RSI,0.4166666666666856,0.22096126990862047,-1.4520679999999424,0.4520679999999424,MID_1030_1500,SHORT_LE_15M
KLAC-2026-01-14 16:21:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-01-14 16:20:00+00:00,2026-01-14 16:21:00+00:00,1414.5,1410.969772357971,1463.3533333333332,1.3668184280195417,24.550119363093447,24.550119363093447,13.838578779370213,1,0.6211578532409754,2.724559328715436,True,2026-01-14 16:46:00+00:00,1410.969772357971,STOP,-1.0,-1.0,-3.530227642029331,-3.530227642029331,1500.0,1416.7,0.1555319901025129,0.6231892736343168,1407.37,-0.5040650406504141,-2.0196997822784795,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,MACD,3.5302276420291037,0.2495742412180349,-1.4001823761616927,0.4001823761616927,MID_1030_1500,MEDIUM_15_60M
CMCSA-2026-01-14 16:26:00+00:00,CMCSA,bullish,macd_bullish_cross,regular,2026-01-14 16:25:00+00:00,2026-01-14 16:26:00+00:00,28.375,28.173333333333325,29.028333333333325,0.0324396201711601,3.239669421487428,3.239669421487428,3.239669421487428,1,0.5188865696732236,2.891986885865556,True,2026-01-14 17:20:00+00:00,28.49,SIGNAL_EXIT,0.570247933884266,0.570247933884266,0.1149999999999984,0.1149999999999984,3240.0,28.52,0.5110132158590294,0.7190082644627778,28.375,0.0,0.0,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,28.173333333333325,prior_session_S1_pivot,H1_early,MACD,0.2016666666666751,0.7107195301028197,0.4292603305784995,0.14098760330576648,MID_1030_1500,MEDIUM_15_60M
PANW-2026-01-14 18:22:00+00:00,PANW,bullish,macd_bullish_cross,regular,2026-01-14 18:21:00+00:00,2026-01-14 18:22:00+00:00,188.82,188.1533333333333,193.3633333333333,0.1903094890590263,6.934010152283894,6.934010152283894,6.814999999999747,1,0.6108228969242013,2.2078115128767326,True,2026-01-14 18:23:00+00:00,188.1533333333333,STOP,-1.0,-1.0,-0.6666666666666856,-0.6666666666666856,60.0,188.84,0.0105920982946775,0.0300000000000144,187.99,-0.4395720792288868,-1.2449999999999408,,,STRUCTURAL_PRIMARY,,188.1533333333333,prior_session_S1_pivot,H1_early,MACD,0.6666666666666856,0.3530699431557492,-1.2827299999999644,0.2827299999999644,MID_1030_1500,SHORT_LE_15M
AMAT-2026-01-14 18:52:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-14 18:51:00+00:00,2026-01-14 18:52:00+00:00,298.26,297.83680470546466,309.4575333333333,0.288796863023552,25.82561139158692,25.82561139158692,26.459493945054746,1,0.6713628454647618,5.234808939904756,True,2026-01-14 18:54:00+00:00,297.83680470546466,STOP,-1.0,-1.0,-0.4231952945353328,-0.4231952945353328,120.0,298.5599,0.1005498558304957,0.7086562725829119,297.83,-0.144169516529205,-1.0160793504855614,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,MACD,0.4231952945353328,0.14188804886184295,-1.7042809931994143,0.7042809931994143,MID_1030_1500,SHORT_LE_15M
PANW-2026-01-14 19:51:00+00:00,PANW,bullish,macd_bullish_cross,regular,2026-01-14 19:50:00+00:00,2026-01-14 19:51:00+00:00,189.65,188.1533333333333,193.3633333333333,0.1794515150259459,2.4351648351647914,2.4351648351647914,2.481069042316172,1,0.4788344194434101,3.3028931333427964,True,2026-01-14 20:50:00+00:00,190.395,END_OF_SESSION,0.4977728285077877,0.4977728285077877,0.7450000000000045,0.7450000000000045,3540.0,190.79,0.6011073029264362,0.7616926503340506,189.2,-0.237279198523605,-0.3006681514476665,,,STRUCTURAL_PRIMARY,,188.1533333333333,prior_session_S1_pivot,H1_early,MACD,1.4966666666666981,0.7891730380525696,0.3708090200445592,0.12696380846322852,MID_1030_1500,MEDIUM_15_60M
INTC-2026-01-16 19:58:00+00:00,INTC,bullish,macd_bullish_cross,regular,2026-01-16 19:57:00+00:00,2026-01-16 19:58:00+00:00,47.5755,47.3,49.865,0.0642547262264231,8.499999999999881,8.499999999999881,8.310344827586166,1,0.6557698313912774,4.45515823623054,True,2026-01-16 20:03:00+00:00,47.3,STOP,-1.0,-1.0,-0.2755000000000009,-0.2755000000000009,300.0,47.7,0.2616893148784663,0.4519056261343168,47.28,-0.621118012422354,-1.0725952813067003,,,STRUCTURAL_PRIMARY,,47.3,prior_session_S1_pivot,H1_early,MACD,0.27550000000000097,0.5790795682651806,-1.1721878402903558,0.17218784029035583,MID_1030_1500,SHORT_LE_15M
AMAT-2026-01-20 16:52:00+00:00,AMAT,bullish,macd_bullish_cross,regular,2026-01-20 16:51:00+00:00,2026-01-20 16:52:00+00:00,322.515,321.40500000000003,331.42,0.4696954887935524,7.142276422764472,7.142276422764472,8.022522522522861,1,0.6340327972343808,3.368306528385709,True,2026-01-20 17:45:00+00:00,321.40500000000003,STOP,-1.0,-1.0,-1.1099999999999568,-1.1099999999999568,3180.0,324.49,0.6123746182348179,1.779279279279369,321.201,-0.4074229105622884,-1.183783783783798,,,STRUCTURAL_PRIMARY,,321.40500000000003,prior_session_S1_pivot,H1_early,MACD,1.1099999999999568,0.3441700386028423,-1.290054054054005,0.2900540540540051,MID_1030_1500,MEDIUM_15_60M
KLAC-2026-01-20 17:57:00+00:00,KLAC,bullish,rsi_oversold_volume_surge,regular,2026-01-20 17:56:00+00:00,2026-01-20 17:57:00+00:00,1514.675,1511.594194426878,1587.3466666666668,1.870537048748025,25.99847522061044,25.99847522061044,23.588527397080536,2,0.7571276958928916,3.6897181279779137,True,2026-01-20 18:20:00+00:00,1511.594194426878,STOP,-1.0,-1.0,-3.0808055731220065,-3.0808055731220065,1380.0,1515.95,0.084176473500922,0.41385279588028,1510.31,-0.288180632809019,-1.416837218837096,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,RSI,3.0808055731220065,0.20339713622539532,-1.4911490067450104,0.4911490067450104,MID_1030_1500,MEDIUM_15_60M
KLAC-2026-01-20 19:38:00+00:00,KLAC,bullish,rsi_oversold_volume_surge,regular,2026-01-20 19:37:00+00:00,2026-01-20 19:38:00+00:00,1493.725,1492.085377809742,1587.3466666666668,1.5097481268386803,41.06498075781513,41.06498075781513,57.09953623641423,1,0.6068932756254618,2.0113304479397587,True,2026-01-20 20:25:00+00:00,1492.085377809742,STOP,-1.0,-1.0,-1.6396221902580237,-1.6396221902580237,2820.0,1503.815,0.6754924768615472,6.153856699397503,1488.47,-0.3518050511305549,-3.205006635810969,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,RSI,1.6396221902577963,0.1097673393869552,-1.910517799634004,0.9105177996340039,MID_1030_1500,MEDIUM_15_60M
LRCX-2026-01-22 20:16:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-01-22 20:15:00+00:00,2026-01-22 20:16:00+00:00,221.85,221.7133333333334,233.9533333333334,0.2218396090656436,58.22580645163424,58.22580645163424,88.56097560980037,1,0.6100061279164577,2.166973062489555,True,2026-01-22 20:16:00+00:00,221.7133333333334,STOP,-1.0,-1.0,-0.1366666666665992,-0.1366666666665992,0.0,221.89,0.0180302005859779,0.2926829268293545,221.62,-0.1036736533693891,-1.6829268292690485,,,STRUCTURAL_PRIMARY,,221.7133333333334,prior_session_S1_pivot,H1_early,MACD,0.1366666666665992,0.06160318533540645,-2.622792682927358,1.6227926829273578,CLOSE_1500_ONWARD,SHORT_LE_15M
AMAT-2026-01-23 17:54:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-01-23 17:53:00+00:00,2026-01-23 17:54:00+00:00,319.27,313.1073333333334,328.6813333333333,0.4387111145713516,1.5312601581970002,1.5312601581970002,1.5271527477282725,1,0.3799728859733871,1.0715304907450232,True,2026-01-23 20:50:00+00:00,321.65,END_OF_SESSION,0.3861964517524909,0.3861964517524909,2.3799999999999955,2.3799999999999955,10560.0,323.07,1.1902151783756731,0.6166161834703667,318.495,-0.2427412534845044,-0.1257572479446101,,,STRUCTURAL_PRIMARY,,313.1073333333334,prior_session_S1_pivot,H1_early,RSI,6.16266666666661,1.9302366857727347,0.33419623539593996,0.05200021635655094,MID_1030_1500,LONG_GT_60M
AMD-2026-01-26 20:15:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-01-26 20:14:00+00:00,2026-01-26 20:15:00+00:00,251.09,250.78084236464383,265.65666666666664,0.2194384235707765,44.19361759883497,44.19361759883497,47.11727934484334,1,0.59848304145816,1.590818739574667,True,2026-01-26 20:50:00+00:00,251.215,END_OF_SESSION,0.4043244795038053,0.4043244795038053,0.125,0.125,2100.0,251.77,0.2708192281652024,2.199525168500723,250.88,-0.0836353498745501,-0.6792651255664187,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H1_early,RSI,0.309157635356172,0.12312622380667172,-0.4080523512046661,0.8123768307084713,CLOSE_1500_ONWARD,MEDIUM_15_60M
AMAT-2026-02-23 16:14:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-02-23 16:13:00+00:00,2026-02-23 16:14:00+00:00,370.655,368.7066666666666,379.5516666666666,0.6356267039069986,4.256058158319741,4.256058158319741,4.566295979469512,1,0.5381190436597699,0.8044443746959401,True,2026-02-23 20:42:00+00:00,372.21,SIGNAL_EXIT,0.7981180496150398,0.7981180496150398,1.5550000000000068,1.5550000000000068,16080.0,374.08,0.924039875355792,1.7579127459366617,369.7,-0.2576519944422668,-0.4901625320786797,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,368.7066666666666,prior_session_S1_pivot,H2_middle,RSI,1.9483333333333803,0.5256460410174908,0.6074769033361895,0.19064114627885032,MID_1030_1500,LONG_GT_60M
LRCX-2026-02-23 19:44:00+00:00,LRCX,bullish,macd_bullish_cross,regular,2026-02-23 19:43:00+00:00,2026-02-23 19:44:00+00:00,240.54,239.31666666666663,248.11166666666665,0.2606611548468948,6.370111731843598,6.370111731843598,6.189373297002739,1,0.6437838683803823,3.85586008568578,True,2026-02-23 20:46:00+00:00,242.27,SIGNAL_EXIT,1.41416893732972,1.41416893732972,1.7300000000000182,1.7300000000000182,3720.0,242.67,0.885507607882263,1.7411444141689396,239.93,-0.2535960754967927,-0.4986376021798261,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,239.31666666666663,prior_session_S1_pivot,H2_middle,MACD,1.2233333333333576,0.5085779218979619,1.2168351498637855,0.19733378746593444,MID_1030_1500,LONG_GT_60M
AMD-2026-02-25 19:44:00+00:00,AMD,bullish,rsi_oversold_volume_surge,regular,2026-02-25 19:43:00+00:00,2026-02-25 19:44:00+00:00,211.81,207.97666666666663,218.18666666666667,0.2277550110724063,1.6704446381865627,1.6704446381865627,1.6634782608695606,1,0.3865695832621796,0.983811915215958,True,2026-02-25 20:50:00+00:00,211.0699,END_OF_SESSION,-0.193069565217394,-0.193069565217394,-0.7401000000000124,-0.7401000000000124,3960.0,211.88,0.0330484868514202,0.0182608695652155,210.64,-0.5523818516595137,-0.3052173913043512,,,STRUCTURAL_PRIMARY,,207.97666666666663,prior_session_S1_pivot,H2_middle,RSI,3.8333333333333712,1.8097980894827304,-0.24822781304347138,0.055158247826077395,MID_1030_1500,LONG_GT_60M
KLAC-2026-02-26 17:34:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-02-26 17:33:00+00:00,2026-02-26 17:34:00+00:00,1504.29,1500.9371354297862,1569.2066666666672,1.8085763801425736,24.16510849323289,24.16510849323289,19.361553473818887,1,0.6169508885133405,2.514211092333692,True,2026-02-26 17:40:00+00:00,1500.9371354297862,STOP,-1.0,-1.0,-3.3528645702137965,-3.3528645702137965,360.0,1504.295,0.0003323827187649,0.00149126214179,1500.65,-0.2419746192555872,-1.0856388391994511,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,3.3528645702137965,0.22288684829479666,-1.448158145444821,0.4481581454448209,MID_1030_1500,SHORT_LE_15M
KLAC-2026-02-26 19:46:00+00:00,KLAC,bullish,macd_bullish_cross,regular,2026-02-26 19:45:00+00:00,2026-02-26 19:46:00+00:00,1503.58,1501.2523314361442,1569.2066666666672,1.4817790425704085,29.57331009021071,29.57331009021071,28.19416290004756,1,0.6250164823089883,2.9174907821160843,True,2026-02-26 20:09:00+00:00,1501.2523314361442,STOP,-1.0,-1.0,-2.3276685638556955,-2.3276685638556955,1380.0,1510.26,0.4442730017691153,2.869824382958927,1499.46,-0.2740126897138756,-1.770011445776999,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H2_middle,MACD,2.3276685638556955,0.1548084281418811,-1.6454596625342726,0.6454596625342726,MID_1030_1500,MEDIUM_15_60M
