ticker,confirmation_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_r,cost_r_5bps,net_r_5bps,mfe_r,mae_r,window,risk_abs,risk_pct_entry,actual_fill_feasibility_cost_R_5bps,holding_minutes,reclaim_timestamp,estimated_candidate_cost_R_5bps,trigger_to_confirmation_minutes,confirmation_to_fill_minutes,time_bucket,realization_ratio,stop_risk_bucket,cost_R_bucket
STX,2025-05-29 14:26:00+00:00,2025-05-29 14:27:00+00:00,117.275,116.27,2025-05-29 14:30:00+00:00,117.17,THESIS_FAILURE,-0.10447761194030146,0.11663930348258596,-0.22111691542288742,0.00497512437810488,-0.11442786069652536,V1,1.0050000000000097,0.8569601364314727,0.11669154228855609,3.0,2025-05-29 14:25:00+00:00,0.11727,1.0,1.0,OPEN,-21.000000000019895,>=0.75%,<0.20R
NVDA,2025-05-29 14:54:00+00:00,2025-05-29 14:55:00+00:00,141.6,139.28,2025-05-29 15:10:00+00:00,141.25,THESIS_FAILURE,-0.15086206896551524,0.06095905172413812,-0.21182112068965336,0.14655172413793294,-0.20258620689655182,V1,2.319999999999993,1.6384180790960405,0.06103448275862087,15.0,2025-05-29 14:53:00+00:00,0.06103448275862087,1.0,1.0,MID,-1.0294117647058554,>=0.75%,<0.20R
TSLA,2025-05-29 15:28:00+00:00,2025-05-29 15:29:00+00:00,363.94,361.88,2025-05-29 15:35:00+00:00,363.21,THESIS_FAILURE,-0.3543689320388434,0.17649271844660175,-0.5308616504854451,0.11650485436893633,-0.48058252427184855,V1,2.0600000000000023,0.5660273671484317,0.17666990291262116,6.0,2025-05-29 15:27:00+00:00,0.17349630582964068,1.0,1.0,MID,-3.041666666666627,0.50-0.75%,<0.20R
MDLZ,2025-05-29 16:17:00+00:00,2025-05-29 16:18:00+00:00,67.11,66.72999999999999,2025-05-29 16:30:00+00:00,67.075,THESIS_FAILURE,-0.09210526315788342,0.1765592105263113,-0.2686644736841947,0.07894736842105361,-0.14473684210524004,V1,0.38000000000000966,0.5662345403069732,0.17660526315789024,12.0,2025-05-29 16:16:00+00:00,0.1813513513513491,1.0,1.0,MID,-1.1666666666665089,0.50-0.75%,<0.20R
AVGO,2025-05-30 14:05:00+00:00,2025-05-30 14:06:00+00:00,240.2,237.3,2025-05-30 15:40:00+00:00,239.6791,THESIS_FAILURE,-0.17962068965516806,0.08273777586206961,-0.2623584655172377,0.6586206896551862,-0.22758620689655235,V1,2.8999999999999773,1.207327227310565,0.0828275862068972,94.0,2025-05-30 14:04:00+00:00,0.08166215710935178,1.0,1.0,OPEN,-0.2727225130889929,>=0.75%,<0.20R
GILD,2025-05-30 16:08:00+00:00,2025-05-30 16:09:00+00:00,110.39,109.69,2025-05-30 16:15:00+00:00,110.19,THESIS_FAILURE,-0.28571428571428864,0.15755714285714223,-0.44327142857143087,0.04285714285714431,-0.28571428571428864,V1,0.7000000000000028,0.6341154090044414,0.15769999999999937,6.0,2025-05-30 16:07:00+00:00,0.15769999999999937,1.0,1.0,MID,-6.666666666666509,0.50-0.75%,<0.20R
AVGO,2025-05-30 18:19:00+00:00,2025-05-30 18:20:00+00:00,239.23,234.89000000000001,2025-05-30 19:50:00+00:00,241.88,END_OF_SESSION,0.6105990783410187,0.05542741935483903,0.5551716589861796,0.6336405529953953,-0.03527649769585157,V1,4.339999999999975,1.8141537432596142,0.05512211981566852,90.0,2025-05-30 18:18:00+00:00,0.05444482366325392,1.0,1.0,MID,0.9636363636363657,>=0.75%,<0.20R
NVDA,2025-06-02 13:50:00+00:00,2025-06-02 13:51:00+00:00,137.0,136.26000000000002,2025-06-02 13:55:00+00:00,136.745,THESIS_FAILURE,-0.34459459459459746,0.18496283783784268,-0.5295574324324401,0.0,-0.9729729729729969,V1,0.7399999999999807,0.5401459854014458,0.18513513513514,4.0,2025-06-02 13:49:00+00:00,0.18516002162454953,1.0,1.0,OPEN,,0.50-0.75%,<0.20R
GILD,2025-06-02 14:07:00+00:00,2025-06-02 14:08:00+00:00,109.785,109.02,2025-06-02 14:45:00+00:00,109.78,THESIS_FAILURE,-0.006535947712412352,0.14350653594771232,-0.15004248366012468,0.816993464052287,-0.04575163398692361,V1,0.7650000000000006,0.6968165049870206,0.1435098039215685,37.0,2025-06-02 14:06:00+00:00,0.14636,1.0,1.0,OPEN,-0.007999999999992725,0.50-0.75%,<0.20R
AVGO,2025-06-02 14:08:00+00:00,2025-06-02 14:09:00+00:00,247.12,245.57000000000002,2025-06-02 15:10:00+00:00,247.365,THESIS_FAILURE,0.15806451612903694,0.1595112903225824,-0.0014467741935454692,1.6709677419355045,-0.16774193548386696,V1,1.549999999999983,0.6272256393654836,0.15943225806451788,61.0,2025-06-02 14:07:00+00:00,0.1604610389610398,1.0,1.0,OPEN,0.09459459459459622,0.50-0.75%,<0.20R
META,2025-06-02 14:23:00+00:00,2025-06-02 14:24:00+00:00,653.87,648.855,2025-06-02 19:50:00+00:00,671.6299,END_OF_SESSION,3.5413559322034027,0.13215352941176506,3.409202402791638,3.866400797607186,-0.06580259222333835,V1,5.014999999999986,0.7669720280789738,0.1303828514456634,326.0,2025-06-02 14:22:00+00:00,0.1328810975609767,1.0,1.0,OPEN,0.9159308922124821,>=0.75%,<0.20R
AMZN,2025-06-03 13:53:00+00:00,2025-06-03 13:54:00+00:00,207.92,206.85000000000002,2025-06-03 14:00:00+00:00,207.58,THESIS_FAILURE,-0.3177570093457815,0.19415887850467928,-0.5119158878504608,0.09345794392525797,-0.4345794392523274,V1,1.0699999999999648,0.5146210080800139,0.1943177570093522,6.0,2025-06-03 13:52:00+00:00,0.1873681412739917,1.0,1.0,OPEN,-3.399999999998977,0.50-0.75%,<0.20R
AVGO,2025-06-03 18:27:00+00:00,2025-06-03 18:28:00+00:00,254.34,252.49,2025-06-03 19:50:00+00:00,255.8994,END_OF_SESSION,0.8429189189189273,0.13790254054054096,0.7050163783783864,1.0054054054054005,-0.043243243243250136,V1,1.8499999999999943,0.7273728080522113,0.1374810810810815,82.0,2025-06-03 18:26:00+00:00,0.1335406824146981,1.0,1.0,MID,0.8383870967742061,0.50-0.75%,<0.20R
NVDA,2025-06-03 18:27:00+00:00,2025-06-03 18:28:00+00:00,141.0486,140.25,2025-06-03 19:50:00+00:00,141.285,END_OF_SESSION,0.2960180315552282,0.17676784372652288,0.11925018782870533,0.6028049085900474,-0.1735537190082618,V1,0.7985999999999933,0.5661878246221468,0.17661983471074527,82.0,2025-06-03 18:26:00+00:00,0.1763124999999975,1.0,1.0,MID,0.49106771915247077,0.50-0.75%,<0.20R
META,2025-06-04 14:11:00+00:00,2025-06-04 14:12:00+00:00,680.55,675.99,2025-06-04 16:10:00+00:00,680.13,THESIS_FAILURE,-0.09210526315788686,0.1491973684210544,-0.24130263157894127,1.2807017543859873,-0.12061403508771076,V1,4.559999999999945,0.6700462860921234,0.14924342105263336,118.0,2025-06-04 14:10:00+00:00,0.14924342105263336,1.0,1.0,OPEN,-0.07191780821917068,0.50-0.75%,<0.20R
MU,2025-06-04 14:27:00+00:00,2025-06-04 14:28:00+00:00,103.06,102.46,2025-06-04 16:00:00+00:00,102.99,THESIS_FAILURE,-0.11666666666667733,0.1717083333333309,-0.28837500000000826,1.416666666666637,-0.1666666666666785,V1,0.6000000000000085,0.5821851348728978,0.17176666666666424,92.0,2025-06-04 14:26:00+00:00,0.17762471987588296,1.0,1.0,OPEN,-0.08235294117647984,0.50-0.75%,<0.20R
KLAC,2025-06-04 14:32:00+00:00,2025-06-04 14:33:00+00:00,780.44,776.4,2025-06-04 14:42:00+00:00,779.49,THESIS_FAILURE,-0.2351485148514919,0.19306064356435274,-0.4282091584158446,0.24504950495046446,-0.3910891089108937,V1,4.040000000000077,0.5176567064732813,0.1931782178217785,9.0,2025-06-04 14:31:00+00:00,0.1707049180327852,1.0,1.0,MID,-0.959595959596107,0.50-0.75%,<0.20R
AVGO,2025-06-04 17:27:00+00:00,2025-06-04 17:28:00+00:00,261.2056,258.41,2025-06-04 17:35:00+00:00,260.36,THESIS_FAILURE,-0.30247531835741764,0.09328330233223707,-0.3957586206896547,0.0,-0.3489769638002551,V1,2.795599999999979,1.0702680187560982,0.09343453999141578,7.0,2025-06-04 17:26:00+00:00,0.09600367647058927,1.0,1.0,MID,,>=0.75%,<0.20R
AVGO,2025-06-05 14:00:00+00:00,2025-06-05 14:01:00+00:00,261.48,259.3128,2025-06-05 14:10:00+00:00,260.83,THESIS_FAILURE,-0.29992617201920596,0.12050341454411019,-0.42042958656331614,0.1753414544112168,-0.3229974160206874,V1,2.1672000000000367,0.8288205598898717,0.1206533776301198,9.0,2025-06-05 13:59:00+00:00,0.11853821049768705,1.0,1.0,OPEN,-1.710526315789584,>=0.75%,<0.20R
STX,2025-06-05 14:03:00+00:00,2025-06-05 14:04:00+00:00,128.64,127.57,2025-06-05 14:10:00+00:00,128.35,THESIS_FAILURE,-0.2710280373831719,0.1200887850467297,-0.3911168224299016,0.2429906542056271,-0.3738317757009157,V1,1.0699999999999932,0.8317786069651689,0.1202242990654213,6.0,2025-06-05 14:02:00+00:00,0.13671276595744714,1.0,1.0,OPEN,-1.115384615384502,>=0.75%,<0.20R
NVDA,2025-06-05 14:26:00+00:00,2025-06-05 14:27:00+00:00,142.1099,140.73000000000002,2025-06-05 14:35:00+00:00,141.365,THESIS_FAILURE,-0.5398217262120483,0.10271574027103474,-0.642537466483083,0.014566272918316721,-0.5398217262120483,V1,1.3798999999999921,0.9710090570748358,0.10298565113414075,8.0,2025-06-05 14:25:00+00:00,0.10297826086956556,1.0,1.0,OPEN,-37.05970149256479,>=0.75%,<0.20R
AMZN,2025-06-05 14:27:00+00:00,2025-06-05 14:28:00+00:00,209.85,208.13,2025-06-05 14:35:00+00:00,208.795,THESIS_FAILURE,-0.6133720930232602,0.12169912790697682,-0.735071220930237,0.034883720930233904,-0.7034883720930284,V1,1.7199999999999989,0.8196330712413623,0.12200581395348846,7.0,2025-06-05 14:26:00+00:00,0.12201284958427848,1.0,1.0,OPEN,-17.58333333333278,>=0.75%,<0.20R
TXN,2025-06-05 14:29:00+00:00,2025-06-05 14:30:00+00:00,192.06,190.98000000000002,2025-06-05 14:35:00+00:00,191.31,THESIS_FAILURE,-0.6944444444444546,0.17748611111111373,-0.8719305555555683,0.11111111111111696,-0.7407407407407622,V1,1.079999999999984,0.5623242736644716,0.17783333333333595,5.0,2025-06-05 14:28:00+00:00,0.1670695652173946,1.0,1.0,MID,-6.249999999999763,0.50-0.75%,<0.20R
QCOM,2025-06-05 14:38:00+00:00,2025-06-05 14:39:00+00:00,148.55,147.79000000000002,2025-06-05 16:50:00+00:00,148.43,THESIS_FAILURE,-0.15789473684211314,0.19538157894737077,-0.35327631578948393,2.013157894736868,-0.3471052631579033,V1,0.7599999999999909,0.5116122517670756,0.19546052631579183,131.0,2025-06-05 14:37:00+00:00,0.18345679012346272,1.0,1.0,MID,-0.07843137254902252,0.50-0.75%,<0.20R
AMAT,2025-06-05 14:42:00+00:00,2025-06-05 14:43:00+00:00,162.92,161.08880000000002,2025-06-05 19:20:00+00:00,163.73,THESIS_FAILURE,0.44233289646134605,0.08919014853648041,0.35314274792486566,1.4744429882044918,-0.04914809960680243,V1,1.831199999999967,1.1239872329977703,0.08896898208824973,277.0,2025-06-05 14:41:00+00:00,0.08528673084972883,1.0,1.0,MID,0.299999999999999,>=0.75%,<0.20R
AMD,2025-06-05 14:42:00+00:00,2025-06-05 14:43:00+00:00,117.67,116.425,2025-06-05 14:50:00+00:00,117.295,THESIS_FAILURE,-0.30120481927710735,0.09436345381526072,-0.3955682730923681,0.31325301204819206,-0.3534136546184708,V1,1.2450000000000045,1.0580436814821148,0.09451405622489926,7.0,2025-06-05 14:41:00+00:00,0.09604081632652994,1.0,1.0,MID,-0.9615384615384602,>=0.75%,<0.20R
KLAC,2025-06-05 15:02:00+00:00,2025-06-05 15:03:00+00:00,787.085,779.6555,2025-06-05 15:05:00+00:00,785.21,THESIS_FAILURE,-0.2523722996163915,0.10581432128676116,-0.3581866209031527,0.00336496399488216,-0.13661753819233813,V1,7.4295000000000755,0.9439260054505009,0.10594050743656935,2.0,2025-06-05 15:01:00+00:00,0.10242519838688678,1.0,1.0,MID,-75.00000000006821,>=0.75%,<0.20R
MU,2025-06-05 16:55:00+00:00,2025-06-05 16:56:00+00:00,107.76,107.11999999999999,2025-06-05 17:00:00+00:00,107.42,THESIS_FAILURE,-0.5312499999999931,0.16810937499999612,-0.6993593749999892,0.1015624999999941,-0.5156249999999855,V1,0.6400000000000148,0.5939123979213203,0.16837499999999614,4.0,2025-06-05 16:54:00+00:00,0.16837499999999614,1.0,1.0,MID,-5.230769230769467,0.50-0.75%,<0.20R
LRCX,2025-06-05 17:15:00+00:00,2025-06-05 17:16:00+00:00,85.59,84.96,2025-06-05 18:15:00+00:00,85.34,THESIS_FAILURE,-0.39682539682539075,0.13565873015872806,-0.5324841269841188,0.7936507936507815,-0.38095238095238954,V1,0.6300000000000097,0.7360672975815045,0.13585714285714076,59.0,2025-06-05 17:14:00+00:00,0.13803225806451513,1.0,1.0,MID,-0.5,0.50-0.75%,<0.20R
MU,2025-06-06 13:58:00+00:00,2025-06-06 13:59:00+00:00,109.81,109.24,2025-06-06 16:45:00+00:00,110.02,THESIS_FAILURE,0.3684210526315632,0.19283333333333083,0.1755877192982324,2.175438596491191,-0.02877192982456877,V1,0.5700000000000074,0.5190784081595551,0.19264912280701504,166.0,2025-06-06 13:57:00+00:00,0.1897353144436762,1.0,1.0,OPEN,0.16935483870967308,0.50-0.75%,<0.20R
NVDA,2025-06-06 14:40:00+00:00,2025-06-06 14:41:00+00:00,142.472,141.5,2025-06-06 15:15:00+00:00,142.285,THESIS_FAILURE,-0.19238683127573067,0.1464799382716037,-0.33886676954733436,0.36831275720164713,-0.3158436213991911,V1,0.9720000000000084,0.6822393171991749,0.14657613168724154,34.0,2025-06-06 14:39:00+00:00,0.14612820512820596,1.0,1.0,MID,-0.5223463687151109,0.50-0.75%,<0.20R
PYPL,2025-06-06 15:06:00+00:00,2025-06-06 15:07:00+00:00,73.16,72.63,2025-06-06 15:20:00+00:00,72.87,THESIS_FAILURE,-0.5471698113207385,0.13776415094339592,-0.6849339622641344,0.05660377358490768,-0.6509433962264115,V1,0.5300000000000011,0.7244395844723909,0.13803773584905632,13.0,2025-06-06 15:05:00+00:00,0.1507525773195878,1.0,1.0,MID,-9.666666666666035,0.50-0.75%,<0.20R
AMZN,2025-06-06 17:19:00+00:00,2025-06-06 17:20:00+00:00,212.1455,210.8,2025-06-06 19:50:00+00:00,213.6814,END_OF_SESSION,1.1415087328130902,0.15824113712374735,0.9832675956893429,1.207357859531793,0.0,V1,1.345499999999987,0.6342345230042528,0.1576703827573408,150.0,2025-06-06 17:18:00+00:00,0.15845443680908372,1.0,1.0,MID,0.9454601415820171,0.50-0.75%,<0.20R
NVDA,2025-06-06 17:40:00+00:00,2025-06-06 17:41:00+00:00,142.394,141.53,2025-06-06 19:00:00+00:00,142.24,THESIS_FAILURE,-0.17824074074073565,0.16471874999999922,-0.34295949074073484,0.5393518518518586,-0.212962962962959,V1,0.8640000000000043,0.6067671390648512,0.16480787037036956,79.0,2025-06-06 17:39:00+00:00,0.16461849710982487,1.0,1.0,MID,-0.33047210300427826,0.50-0.75%,<0.20R
META,2025-06-06 18:05:00+00:00,2025-06-06 18:06:00+00:00,698.07,691.86,2025-06-06 18:40:00+00:00,697.674,THESIS_FAILURE,-0.06376811594204018,0.112378743961352,-0.17614685990339218,0.22061191626408963,-0.1255877616747171,V1,6.210000000000036,0.8895955992952048,0.11241062801932303,34.0,2025-06-06 18:04:00+00:00,0.11313290113452264,1.0,1.0,MID,-0.2890510948905624,>=0.75%,<0.20R
AMD,2025-06-09 13:54:00+00:00,2025-06-09 13:55:00+00:00,120.56,119.39999999999999,2025-06-09 15:00:00+00:00,120.72,THESIS_FAILURE,0.1379310344827544,0.10399999999999902,0.033931034482755376,1.5602586206896398,-0.35344827586206273,V1,1.1600000000000108,0.962176509621774,0.10393103448275766,65.0,2025-06-09 13:53:00+00:00,0.10571847044378112,1.0,1.0,OPEN,0.08840267418089214,>=0.75%,<0.20R
NFLX,2025-06-09 14:19:00+00:00,2025-06-09 14:20:00+00:00,1230.305,1224.14,2025-06-09 14:30:00+00:00,1230.02,THESIS_FAILURE,-0.046228710462300655,0.1995397404703986,-0.24576845093269925,0.14193025141930335,-0.20843471208436162,V1,6.164999999999964,0.5010952568671966,0.19956285482562972,10.0,2025-06-09 14:18:00+00:00,0.19020539730135447,1.0,1.0,OPEN,-0.32571428571437927,0.50-0.75%,<0.20R
GILD,2025-06-09 15:15:00+00:00,2025-06-09 15:16:00+00:00,112.44,111.75999999999999,2025-06-09 19:50:00+00:00,113.06,END_OF_SESSION,0.9117647058823505,0.1658088235294101,0.7459558823529404,1.5880882352941152,-0.05882352941175241,V1,0.6800000000000068,0.6047669868374305,0.16535294117646893,274.0,2025-06-09 15:14:00+00:00,0.16535294117646893,1.0,1.0,MID,0.5741272340031478,0.50-0.75%,<0.20R
PYPL,2025-06-09 15:41:00+00:00,2025-06-09 15:42:00+00:00,73.411,72.94,2025-06-09 16:35:00+00:00,73.4,THESIS_FAILURE,-0.02335456475582929,0.1558503184713364,-0.17920488322716568,0.2524416135881009,-0.08704883227175478,V1,0.47100000000000364,0.6415932217242697,0.15586199575371432,53.0,2025-06-09 15:40:00+00:00,0.1498571428571401,1.0,1.0,MID,-0.09251471825059722,0.50-0.75%,<0.20R
SBUX,2025-06-09 15:52:00+00:00,2025-06-09 15:53:00+00:00,90.035,89.33999999999999,2025-06-09 16:10:00+00:00,89.96,THESIS_FAILURE,-0.10791366906475114,0.12949280575539432,-0.23740647482014546,0.18705035971224213,-0.1863309352517866,V1,0.6950000000000074,0.7719220303215498,0.12954676258992667,17.0,2025-06-09 15:51:00+00:00,0.12871979985703805,1.0,1.0,MID,-0.5769230769230559,>=0.75%,<0.20R
MU,2025-06-09 16:51:00+00:00,2025-06-09 16:52:00+00:00,111.11,110.25999999999999,2025-06-09 19:40:00+00:00,110.985,THESIS_FAILURE,-0.1470588235294103,0.1306441176470575,-0.27770294117646777,0.43529411764705983,-0.22352941176470095,V1,0.8500000000000085,0.7650076500765084,0.13071764705882222,168.0,2025-06-09 16:50:00+00:00,0.13226190476190422,1.0,1.0,MID,-0.33783783783783367,>=0.75%,<0.20R
AAPL,2025-06-09 17:04:00+00:00,2025-06-09 17:05:00+00:00,205.075,203.72,2025-06-09 17:10:00+00:00,204.53,THESIS_FAILURE,-0.40221402214021523,0.15114575645756573,-0.553359778597781,0.16597785977861337,-0.6162361623616132,V1,1.3549999999999898,0.6607338778495623,0.15134686346863582,5.0,2025-06-09 17:03:00+00:00,0.15132467532467572,1.0,1.0,MID,-2.423299244108228,0.50-0.75%,<0.20R
STX,2025-06-10 15:20:00+00:00,2025-06-10 15:21:00+00:00,128.83,127.17,2025-06-10 15:25:00+00:00,128.4,THESIS_FAILURE,-0.2590361445783157,0.07747891566265012,-0.33651506024096584,0.006024096385536651,-0.3132530120481969,V1,1.6600000000000108,1.288519754715525,0.07760843373493927,4.0,2025-06-10 15:19:00+00:00,0.07714970059880233,1.0,1.0,MID,-43.00000000003979,>=0.75%,<0.20R
NVDA,2025-06-10 15:51:00+00:00,2025-06-10 15:52:00+00:00,142.7499,141.51500000000001,2025-06-10 17:45:00+00:00,142.625,THESIS_FAILURE,-0.10114179285772007,0.1155457526925274,-0.21668754555024747,0.43331443841607237,-0.19426674224634327,V1,1.234899999999982,0.8650794151169157,0.11559632358895627,113.0,2025-06-10 15:50:00+00:00,0.11559632358895627,1.0,1.0,MID,-0.23341431508128704,>=0.75%,<0.20R
META,2025-06-10 16:27:00+00:00,2025-06-10 16:28:00+00:00,698.99,691.55,2025-06-10 16:30:00+00:00,698.535,THESIS_FAILURE,-0.061155913978499676,0.09391969086021436,-0.15507560483871402,0.028225806451617586,-0.07122311827956908,V1,7.440000000000055,1.0643929097698186,0.09395026881720361,2.0,2025-06-10 16:26:00+00:00,0.09464885909675669,1.0,1.0,MID,-2.166666666666486,>=0.75%,<0.20R
STX,2025-06-10 19:24:00+00:00,2025-06-10 19:25:00+00:00,127.99,126.335,2025-06-10 19:30:00+00:00,127.875,THESIS_FAILURE,-0.06948640483383373,0.0773006042296072,-0.14678700906344094,0.00604229607251064,-0.08459214501510602,V1,1.6550000000000011,1.2930697710758663,0.07733534743202411,5.0,2025-06-10 19:23:00+00:00,0.07466472303206922,1.0,1.0,CLOSE,-11.499999999993607,>=0.75%,<0.20R
MU,2025-06-11 13:51:00+00:00,2025-06-11 13:52:00+00:00,115.9788,115.00999999999999,2025-06-11 16:15:00+00:00,116.13,THESIS_FAILURE,0.15606936416183548,0.1197919075144489,0.036277456647386574,1.3224607762179783,-0.3497109826589602,V1,0.9688000000000159,0.8353250766519534,0.11971387283236799,143.0,2025-06-11 13:50:00+00:00,0.1196893704850351,1.0,1.0,OPEN,0.11801436153605127,>=0.75%,<0.20R
NVDA,2025-06-11 14:01:00+00:00,2025-06-11 14:02:00+00:00,144.09,143.01000000000002,2025-06-11 14:05:00+00:00,143.895,THESIS_FAILURE,-0.1805555555555519,0.13332638888889087,-0.31388194444444273,0.018518518518528267,-0.34259259259260183,V1,1.079999999999984,0.7495315427857479,0.13341666666666863,3.0,2025-06-11 14:00:00+00:00,0.13221387283237337,1.0,1.0,OPEN,-9.74999999999467,0.50-0.75%,<0.20R
MU,2025-06-11 17:06:00+00:00,2025-06-11 17:07:00+00:00,116.3239,115.11999999999999,2025-06-11 17:45:00+00:00,116.235,THESIS_FAILURE,-0.07384334247030068,0.09658563834205464,-0.1704289808123553,0.21264224603372314,-0.21056566159979015,V1,1.2039000000000044,1.0349549834556824,0.09662256001328978,38.0,2025-06-11 17:05:00+00:00,0.09855932203389774,1.0,1.0,MID,-0.34726562499998137,>=0.75%,<0.20R
AMD,2025-06-12 17:03:00+00:00,2025-06-12 17:04:00+00:00,121.11,120.30999999999999,2025-06-12 17:10:00+00:00,120.88,THESIS_FAILURE,-0.28750000000000087,0.15124374999999785,-0.4387437499999987,0.22500000000000533,-0.3250000000000018,V1,0.8000000000000114,0.6605565188671549,0.15138749999999784,6.0,2025-06-12 17:02:00+00:00,0.1532911392405051,1.0,1.0,MID,-1.2777777777777513,0.50-0.75%,<0.20R
