window,ticker,entry_timestamp,favorable_excursion_R_15m,favorable_excursion_R_30m,favorable_excursion_R_60m,favorable_excursion_R_120m,favorable_excursion_R_session_close
V1,TXN,2025-06-05T14:30:00+00:00,0.1944444444444547,0.7361111111111104,1.1944444444444546,2.0601851851852104,2.0601851851852104
V1,AMD,2025-06-05T14:43:00+00:00,0.31325301204819206,0.31325301204819206,0.5702811244979848,0.7469879518072202,0.7469879518072202
V1,KLAC,2025-06-05T15:03:00+00:00,0.45113399286626327,0.45113399286626327,0.487919779258357,0.5982905982905836,1.268591426071722
V1,QCOM,2025-06-05T14:39:00+00:00,1.25,1.25,1.6776315789473586,2.013157894736868,2.013157894736868
V1,MU,2025-06-05T16:56:00+00:00,0.8984374999999615,1.203124999999966,1.203124999999966,1.203124999999966,1.203124999999966
V1,LRCX,2025-06-05T17:16:00+00:00,0.7936507936507815,0.7936507936507815,0.7936507936507815,0.7936507936507815,0.7936507936507815
V1,AMAT,2025-06-05T14:43:00+00:00,0.3358453473132482,0.5024027959807954,1.1222149410223043,1.2286478811708528,1.4744429882044918
V1,NVDA,2025-06-06T14:41:00+00:00,0.18302469135801688,0.36831275720164713,0.36831275720164713,0.41975308641973613,0.41975308641973613
V1,PYPL,2025-06-06T15:07:00+00:00,0.05660377358490768,0.05660377358490768,0.05660377358490768,0.05660377358490768,0.8679245283018999
V1,MU,2025-06-06T13:59:00+00:00,1.421052631578933,1.421052631578933,1.9298245614034737,2.175438596491191,2.175438596491191
V1,META,2025-06-06T18:06:00+00:00,0.17230273752011757,0.22061191626408963,0.22061191626408963,0.22061191626408963,0.22061191626408963
V1,NVDA,2025-06-06T17:41:00+00:00,0.11111111111111477,0.34259259259258196,0.5393518518518586,0.5393518518518586,0.5393518518518586
V1,AMZN,2025-06-06T17:20:00+00:00,0.3823857302118195,0.6350798959494685,0.6425120772946866,1.207357859531793,1.281605351170583
V1,NFLX,2025-06-09T14:20:00+00:00,0.43552311435522484,1.1240875912408559,1.1240875912408559,1.1240875912408559,1.1240875912408559
V1,AMD,2025-06-09T13:55:00+00:00,0.6778448275861981,0.8362068965517153,1.5602586206896398,1.5602586206896398,1.5602586206896398
V1,SBUX,2025-06-09T15:53:00+00:00,0.18705035971224213,0.18705035971224213,0.28057553956835296,1.433237410071925,1.5899280575539456
V1,PYPL,2025-06-09T15:42:00+00:00,0.18895966029723557,0.2524416135881009,0.2524416135881009,0.7728237791932091,1.1868365180466947
V1,AAPL,2025-06-09T17:05:00+00:00,0.16597785977861337,0.16597785977861337,0.16597785977861337,0.16597785977861337,0.16597785977861337
V1,MU,2025-06-09T16:52:00+00:00,0.1294117647058804,0.18823529411764114,0.43529411764705983,0.43529411764705983,0.43529411764705983
V1,GILD,2025-06-09T15:16:00+00:00,0.3970588235294019,0.8529411764705772,1.0294117647058763,1.5880882352941152,1.5880882352941152
V1,STX,2025-06-10T15:21:00+00:00,0.006024096385536651,0.006024096385536651,0.006024096385536651,0.006024096385536651,0.006024096385536651
V1,META,2025-06-10T16:28:00+00:00,0.028225806451617586,0.03225806451613002,0.06854838709677247,0.06854838709677247,0.493279569892464
V1,NVDA,2025-06-10T15:52:00+00:00,0.29970038059763,0.29970038059763,0.42116770588713354,0.43331443841607237,1.2471455178557114
V1,STX,2025-06-10T19:25:00+00:00,0.00604229607251064,0.042296072507557306,0.12084592145015269,0.12084592145015269,0.12084592145015269
V1,NVDA,2025-06-11T14:02:00+00:00,0.20370370370370566,0.5554629629629628,0.5554629629629628,0.5554629629629628,0.5554629629629628
V1,MU,2025-06-11T13:52:00+00:00,0.796036333608568,0.796036333608568,1.3224607762179783,1.3224607762179783,1.3224607762179783
V1,MU,2025-06-11T17:07:00+00:00,0.13796826978984927,0.21264224603372314,0.21264224603372314,0.21264224603372314,0.21264224603372314
V1,AMD,2025-06-12T17:04:00+00:00,0.4249999999999982,0.4249999999999982,0.4249999999999982,0.4249999999999982,0.4249999999999982
V1,AMAT,2025-06-13T14:42:00+00:00,0.347014925373136,0.388059701492544,0.8059701492537387,1.011194029850736,1.011194029850736
V1,MU,2025-06-13T14:42:00+00:00,0.4179104477611947,0.4179104477611947,0.6492537313432853,1.0671641791044695,1.0671641791044695
V1,SBUX,2025-06-13T14:35:00+00:00,0.5283018867924129,0.5283018867924129,1.1320754716980697,1.6792452830187936,1.7547169811320107
V1,META,2025-06-16T14:03:00+00:00,0.6087719298245613,1.1666666666666534,1.3438596491227908,1.3438596491227908,1.3438596491227908
V1,ADI,2025-06-17T15:20:00+00:00,0.0817843866171123,0.0817843866171123,0.0817843866171123,0.0817843866171123,0.0817843866171123
V1,MU,2025-06-17T15:05:00+00:00,0.32835820895522133,0.32835820895522133,0.32835820895522133,0.32835820895522133,0.32835820895522133
V1,REGN,2025-06-17T14:00:00+00:00,0.9907514450866874,1.0913294797687547,1.1098265895953536,1.1098265895953536,1.1098265895953536
V2,AMAT,2025-06-18T13:54:00+00:00,0.048582995951419426,0.048582995951419426,0.048582995951419426,0.048582995951419426,0.048582995951419426
V2,PANW,2025-06-18T18:34:00+00:00,0.05340065051700824,0.05340065051700824,0.05340065051700824,0.05340065051700824,0.05340065051700824
V2,MU,2025-06-18T19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
V2,CSCO,2025-06-20T15:35:00+00:00,0.11764705882354662,0.11764705882354662,0.11764705882354662,0.11764705882354662,0.4411764705882476
V2,NFLX,2025-06-20T18:20:00+00:00,0.07267441860465242,0.07267441860465242,0.07267441860465242,0.07267441860465242,0.07267441860465242
V2,AMD,2025-06-23T13:59:00+00:00,2.303797468354445,2.303797468354445,2.303797468354445,2.303797468354445,2.303797468354445
V2,TSLA,2025-06-23T16:42:00+00:00,0.5073139707441067,0.5073139707441067,1.2238711045155644,1.2238711045155644,1.2238711045155644
V2,CSCO,2025-06-23T17:12:00+00:00,0.3069306930693033,0.594059405940577,0.6336633663366362,0.7425742574257284,0.9900990099009711
V2,NFLX,2025-06-23T16:44:00+00:00,0.3163771712158774,0.5037096774193546,1.110421836228301,1.1364640198511375,1.8349875930521171
V2,TSLA,2025-06-24T13:50:00+00:00,0.07580174927113423,0.07580174927113423,0.07580174927113423,0.07580174927113423,0.07580174927113423
V2,NVDA,2025-06-24T14:17:00+00:00,0.24418604651164136,0.5813953488372193,0.6162790697674537,0.6162790697674537,1.2325581395349074
V2,AVGO,2025-06-24T14:35:00+00:00,0.019867549668856222,0.019867549668856222,0.21854304635760666,0.347682119205285,0.37748344370860704
V2,MU,2025-06-24T16:18:00+00:00,0.6116993934409344,1.0664130770021574,1.3542716150920104,1.529042870360851,1.7654980980775046
V2,AMZN,2025-06-25T14:02:00+00:00,0.037878787878775154,0.037878787878775154,0.037878787878775154,0.037878787878775154,0.037878787878775154
V2,AVGO,2025-06-25T17:29:00+00:00,0.006914672935963818,0.006914672935963818,0.006914672935963818,0.006914672935963818,0.006914672935963818
V2,TXN,2025-06-25T18:38:00+00:00,0.33333333333335086,0.47222222222222077,0.47222222222222077,1.0787037037037122,1.0787037037037122
V2,AMD,2025-06-25T14:22:00+00:00,3.2727272727272845,3.6590909090909265,3.6590909090909265,3.6590909090909265,3.6590909090909265
V2,PANW,2025-06-25T18:08:00+00:00,0.33023255813952884,0.44186046511627847,0.44186046511627847,0.7488372093023135,0.7488372093023135
V2,AAPL,2025-06-26T13:56:00+00:00,0.3797031411805345,0.3797031411805345,0.3797031411805345,0.3797031411805345,0.5609250949257973
V2,NVDA,2025-06-26T13:57:00+00:00,1.1226415094339577,1.301886792452823,1.5707547169811211,1.5707547169811211,1.5707547169811211
V2,PYPL,2025-06-26T14:21:00+00:00,0.5024853140533154,0.547672842295511,0.547672842295511,0.547672842295511,1.0108450067781038
V2,QCOM,2025-06-26T13:58:00+00:00,0.8735632183907895,1.2873563218390462,1.6724137931034213,1.6724137931034213,1.896551724137895
V2,PANW,2025-06-26T15:43:00+00:00,0.06211180124223306,0.06211180124223306,0.06211180124223306,0.06211180124223306,0.06211180124223306
V2,LRCX,2025-06-26T16:03:00+00:00,0.07272727272728448,0.07272727272728448,0.07272727272728448,0.07272727272728448,0.8818181818181854
V2,AMAT,2025-06-26T16:02:00+00:00,0.11009174311927275,0.11009174311927275,0.11009174311927275,0.11009174311927275,0.28440366972477926
V2,INTC,2025-06-26T15:38:00+00:00,0.0689655172413903,0.31034482758621956,0.31034482758621956,0.37931034482758536,0.5862068965517317
V2,AMD,2025-06-27T14:02:00+00:00,0.38529350031484816,0.38529350031484816,0.38529350031484816,0.38529350031484816,0.38529350031484816
V2,NVDA,2025-06-27T13:57:00+00:00,0.41855108877722247,1.0780988274706915,1.5387353433835913,2.627512562814109,2.627512562814109
V2,PEP,2025-06-30T14:10:00+00:00,0.4534883720930482,0.5000000000000165,0.7441860465116579,0.7441860465116579,1.069767441860502
V2,GOOGL,2025-06-30T16:43:00+00:00,0.243478260869565,0.243478260869565,0.27826086956521007,0.27826086956521007,0.27826086956521007
V2,AVGO,2025-06-30T14:43:00+00:00,0.22815533980581065,0.4223300970873804,1.0873786407767023,1.5024271844660033,1.5024271844660033
V2,STX,2025-06-30T14:41:00+00:00,0.5189873417721528,0.5189873417721528,0.5189873417721528,0.9620253164557303,2.4177215189873618
V2,AMD,2025-07-01T13:49:00+00:00,0.10852713178295786,0.10852713178295786,0.10852713178295786,0.10852713178295786,0.10852713178295786
V2,AAPL,2025-07-01T14:56:00+00:00,1.3105932203390145,1.3105932203390145,1.3105932203390145,1.3105932203390145,1.3105932203390145
V2,GILD,2025-07-01T15:45:00+00:00,1.1130952380952364,1.1130952380952364,1.1130952380952364,1.1130952380952364,1.1130952380952364
V2,AVGO,2025-07-01T17:13:00+00:00,0.0,0.0,0.0,0.0,0.0
V2,ISRG,2025-07-01T17:45:00+00:00,0.23108578664131257,0.27856916745805566,0.35137701804365395,0.4400126622348813,0.5982905982905955
V2,ADI,2025-07-01T15:25:00+00:00,0.5000000000000079,1.0666666666666855,1.6944444444444668,2.044444444444468,2.200000000000025
V2,AMAT,2025-07-01T15:26:00+00:00,0.20938628158844327,0.545126353790614,1.4259927797833987,1.5927797833935042,1.9201444043321463
V2,NFLX,2025-07-02T14:02:00+00:00,0.0,0.0,0.0,0.0,0.0
V2,MDLZ,2025-07-02T15:24:00+00:00,0.3333333333333212,0.7820512820512984,0.7820512820512984,0.7820512820512984,2.1410256410256583
V2,PEP,2025-07-02T15:03:00+00:00,0.7215189873417708,1.278481012658229,1.3607594936709213,1.3607594936709213,1.696202531645591
V2,QCOM,2025-07-02T14:33:00+00:00,1.2259887005649612,1.4067796610169365,2.6707344632768533,2.6707344632768533,3.5197740112994493
V2,REGN,2025-07-03T14:05:00+00:00,0.027285129604372096,0.027285129604372096,0.16916780354706976,0.16916780354706976,0.16916780354706976
V2,PEP,2025-07-07T13:57:00+00:00,0.2010582010582001,0.2010582010582001,0.2010582010582001,0.34920634920633487,0.34920634920633487
V2,MDLZ,2025-07-07T14:07:00+00:00,0.2972972972972921,0.3243243243242942,0.7175675675675668,0.8648648648648358,1.4864864864864606
V2,AMAT,2025-07-07T15:27:00+00:00,0.0943396226415064,0.16037735849058501,0.9905660377358843,0.9905660377358843,0.9905660377358843
V2,TXN,2025-07-07T16:07:00+00:00,0.13333333333333175,0.13333333333333175,0.13333333333333175,0.13333333333333175,0.13333333333333175
V2,TXN,2025-07-08T14:22:00+00:00,1.3662551440329471,1.4526748971193837,2.9259259259259918,2.9259259259259918,2.9259259259259918
V2,KLAC,2025-07-08T14:35:00+00:00,0.12779552715654877,0.8198083067092558,0.9661341853035018,0.9661341853035018,1.4440894568689955
V2,SBUX,2025-07-08T14:15:00+00:00,0.2195041322314087,0.5950413223140447,1.7438016528925617,2.272727272727258,2.272727272727258
V2,GOOGL,2025-07-09T15:09:00+00:00,0.1330794990595893,0.20647736134684944,0.20647736134684944,0.20647736134684944,0.20647736134684944
V2,TXN,2025-07-09T17:59:00+00:00,0.01880877742946781,0.01880877742946781,0.01880877742946781,0.10846394984326141,0.10846394984326141
V2,MSFT,2025-07-09T18:25:00+00:00,0.0977198697068443,0.0977198697068443,0.0977198697068443,0.27687296416937063,0.27687296416937063
V2,LRCX,2025-07-09T16:50:00+00:00,0.24489795918368176,0.3673469387755081,0.3673469387755081,0.46428571428571064,0.48979591836734904
V2,INTC,2025-07-10T14:30:00+00:00,0.7575757575757451,0.7575757575757451,0.7575757575757451,0.7575757575757451,1.6666666666666308
V2,INTC,2025-07-11T13:51:00+00:00,0.02500000000001288,0.0750000000000031,0.525000000000004,0.525000000000004,1.4750000000000139
V2,AMZN,2025-07-11T13:51:00+00:00,0.3642138364779757,0.4025157232704308,0.48427672955973594,0.9779874213836321,1.6162893081760907
V2,INTC,2025-07-14T13:50:00+00:00,0.29629629629628657,0.29629629629628657,0.5185185185185146,0.6666666666666579,2.2222222222221752
V2,AMZN,2025-07-14T13:50:00+00:00,0.40939597315437687,0.40939597315437687,0.40939597315437687,0.6308724832214831,0.6308724832214831
V2,STX,2025-07-14T14:04:00+00:00,0.8824210526315636,0.8824210526315636,0.8947368421052678,1.157894736842113,2.5315789473684527
V2,GOOGL,2025-07-15T13:55:00+00:00,0.44818248099158886,0.8383501718571168,0.8748047078429487,1.6247265909801638,1.739297989792774
V2,AMAT,2025-07-15T14:13:00+00:00,0.2900900900900949,0.2900900900900949,0.2900900900900949,0.2900900900900949,0.2900900900900949
V2,LRCX,2025-07-15T14:12:00+00:00,0.5877862595419915,0.5877862595419915,0.5877862595419915,0.5877862595419915,0.5877862595419915
V2,AMD,2025-07-15T14:46:00+00:00,0.35651449208259817,0.35651449208259817,0.35651449208259817,0.35651449208259817,0.35651449208259817
V2,NVDA,2025-07-15T14:12:00+00:00,0.2152501985702915,0.7024093195658007,0.7024093195658007,0.7024093195658007,0.7024093195658007
V2,AMD,2025-07-15T17:55:00+00:00,0.1387418441462572,0.1387418441462572,0.1387418441462572,0.1387418441462572,0.1387418441462572
V2,AMAT,2025-07-15T17:59:00+00:00,0.10309278350515967,0.10309278350515967,0.10309278350515967,0.10309278350515967,0.10309278350515967
V2,LRCX,2025-07-15T18:00:00+00:00,0.2874999999999831,0.324999999999984,0.324999999999984,0.324999999999984,0.324999999999984
V2,TSLA,2025-07-16T15:42:00+00:00,1.6093749999999736,1.6093749999999736,1.93229166666664,1.93229166666664,2.869791666666638
V2,PEP,2025-07-17T14:03:00+00:00,0.6288659793814289,0.6288659793814289,0.6288659793814289,0.8865979381443156,1.896907216494851
V2,GOOGL,2025-07-17T14:02:00+00:00,0.5948275862069109,0.702586206896569,0.8620689655172651,0.9482758620690112,2.0086206896552383
V3,AMD,2025-07-21T14:14:00+00:00,0.503937007874001,1.2362204724409296,1.2362204724409296,1.2362204724409296,1.2362204724409296
V3,PEP,2025-07-21T16:23:00+00:00,0.028397565922941473,0.028397565922941473,0.028397565922941473,0.24137931034482957,0.5405679513184796
V3,PYPL,2025-07-21T17:01:00+00:00,0.14814814814814328,0.14814814814814328,0.14814814814814328,0.14814814814814328,0.14814814814814328
V3,TSLA,2025-07-21T18:09:00+00:00,0.09087903914493041,0.09087903914493041,0.09087903914493041,0.09087903914493041,0.09087903914493041
V3,TSLA,2025-07-22T14:11:00+00:00,0.11092003439380603,0.7300085984522796,0.7300085984522796,0.8589853826311276,1.3851762682717117
V3,AMD,2025-07-23T14:16:00+00:00,0.5213675213675143,0.5213675213675143,0.5213675213675143,1.2820512820512957,1.6739316239316304
V3,ADBE,2025-07-23T13:56:00+00:00,0.7405857740585978,0.8849372384937327,0.8849372384937327,0.8849372384937327,0.8849372384937327
V3,GILD,2025-07-24T14:05:00+00:00,0.1824817518248169,0.1824817518248169,0.1824817518248169,0.21167883211678182,0.6788321167883239
V3,AAPL,2025-07-24T14:12:00+00:00,0.21589010581030527,0.21589010581030527,0.21589010581030527,0.8377575645071663,0.8377575645071663
V3,MDLZ,2025-07-24T15:40:00+00:00,0.10958904109590481,0.3287671232876755,0.3287671232876755,0.3287671232876755,0.3287671232876755
V3,STX,2025-07-24T14:24:00+00:00,0.5883018441000343,1.295395406720254,1.651770562280842,1.651770562280842,2.183504921371246
V3,AMZN,2025-07-24T15:05:00+00:00,0.3405228758169844,0.4529411764705772,0.7777777777777757,0.7777777777777757,2.7189542483660087
V3,GILD,2025-07-25T16:38:00+00:00,0.13528855250708202,0.27719962157047356,0.5964995269630877,0.5964995269630877,0.7147587511825864
V3,STX,2025-07-25T19:28:00+00:00,0.025125628140709476,0.025125628140709476,0.025125628140709476,0.025125628140709476,0.025125628140709476
V3,SBUX,2025-07-28T14:15:00+00:00,0.358208955223872,0.40298507462685873,0.6417910447761279,0.761194029850752,0.761194029850752
V3,AVGO,2025-07-29T14:41:00+00:00,0.03759615384614406,0.03759615384614406,0.03759615384614406,0.03759615384614406,0.03759615384614406
V3,INTU,2025-07-29T14:48:00+00:00,0.2975929978118233,0.3588621444201333,0.7177242888402666,0.7768052516411637,1.588621444201333
V3,STX,2025-07-29T14:10:00+00:00,1.1948699021959694,1.720797195054452,1.720797195054452,1.720797195054452,1.720797195054452
V3,QCOM,2025-07-29T16:15:00+00:00,0.11417322834644145,0.11417322834644145,0.3937007874015716,0.44881889763778626,0.944881889763763
V3,AMD,2025-07-29T17:12:00+00:00,0.15447154471545513,0.15447154471545513,0.32897560975610385,0.4178861788617983,0.4178861788617983
V3,GILD,2025-07-30T15:13:00+00:00,0.20610687022901508,0.20610687022901508,0.20610687022901508,0.20610687022901508,0.20610687022901508
V3,AVGO,2025-07-30T15:56:00+00:00,0.22857142857141557,0.22857142857141557,0.22857142857141557,0.5421142857142708,1.734285714285696
V3,QCOM,2025-07-30T17:03:00+00:00,0.0,0.0,0.13358778625955334,0.13358778625955334,0.13358778625955334
V3,AMD,2025-07-30T19:13:00+00:00,0.3749999999999978,0.3749999999999978,0.5625000000000056,0.5625000000000056,0.5625000000000056
V3,NVDA,2025-07-31T13:54:00+00:00,0.1395348837209191,0.1395348837209191,0.1395348837209191,0.1395348837209191,0.1395348837209191
V3,GOOGL,2025-07-31T13:56:00+00:00,0.544554455445552,0.5940594059406002,0.5940594059406002,0.5940594059406002,0.5940594059406002
V3,AMD,2025-07-31T14:40:00+00:00,0.07692307692308954,0.07692307692308954,0.07692307692308954,0.07692307692308954,0.07692307692308954
V3,AMZN,2025-07-31T15:31:00+00:00,0.701657458563525,0.88950276243093,1.7458563535911562,1.7845303867403235,1.7845303867403235
V3,META,2025-07-31T18:04:00+00:00,0.13156408808582284,0.13156408808582284,0.4364765669113497,0.4364765669113497,0.4364765669113497
V3,STX,2025-08-01T14:19:00+00:00,1.160735802072449,1.385653466141853,1.385653466141853,2.96007711462768,2.96007711462768
V3,STX,2025-08-01T18:33:00+00:00,0.40555555555554634,0.40555555555554634,0.4518518518518428,0.9814814814814772,0.9814814814814772
V3,AMD,2025-08-04T15:26:00+00:00,0.44638117147409223,1.1456379401876122,1.1456379401876122,1.2252698637409707,1.4376216598832592
V3,STX,2025-08-04T17:12:00+00:00,0.2949152542372908,0.3423728813559304,0.5118644067796599,0.6135593220339014,0.6338983050847498
V3,NVDA,2025-08-05T17:29:00+00:00,0.28037383177571334,0.9252336448598275,0.9813084112149701,0.9813084112149701,1.0280373831775713
V3,AMD,2025-08-05T16:07:00+00:00,0.5966386554621927,0.6974789915966266,0.6974789915966266,1.7647058823529398,1.7647058823529398
V3,META,2025-08-06T14:55:00+00:00,0.2792982230854474,0.3547247949405426,0.884444373103929,1.1171928923417895,1.1171928923417895
V3,COST,2025-08-07T14:03:00+00:00,0.5490026019080609,0.5490026019080609,0.5490026019080609,0.5490026019080609,0.5490026019080609
V3,NFLX,2025-08-07T14:44:00+00:00,0.18002688072603237,0.18002688072603237,0.18002688072603237,0.18002688072603237,0.18002688072603237
V3,REGN,2025-08-08T15:18:00+00:00,0.535475234270413,0.535475234270413,0.8058634538152624,0.8058634538152624,1.2128514056225086
V3,GILD,2025-08-08T14:29:00+00:00,0.5912897822445574,1.001675041876043,1.001675041876043,1.001675041876043,1.001675041876043
V3,AVGO,2025-08-08T18:32:00+00:00,0.01571668063705529,0.01571668063705529,0.01571668063705529,0.01571668063705529,0.01571668063705529
V3,PEP,2025-08-11T14:07:00+00:00,0.01910828025479598,0.01910828025479598,0.01910828025479598,0.01910828025479598,0.49044585987260203
V3,GOOGL,2025-08-11T14:12:00+00:00,0.23322809786898582,0.35151933701658017,0.8350434096290363,1.3086029992107449,1.3825966850828728
V3,AAPL,2025-08-11T14:04:00+00:00,0.3432747674590298,0.3432747674590298,0.7271519267680361,1.5170530045769965,1.9599881883950918
V3,AVGO,2025-08-11T15:16:00+00:00,0.1884057971014433,0.1884057971014433,0.3574879227052921,0.6714975845410585,0.8599033816425017
V3,INTC,2025-08-11T14:58:00+00:00,1.9729729729729402,3.8648648648648165,3.8648648648648165,3.8648648648648165,3.8648648648648165
V3,GILD,2025-08-11T16:11:00+00:00,0.09413396749900733,0.09413396749900733,0.09413396749900733,0.6292112564407458,1.426872770511284
V3,TSLA,2025-08-11T18:43:00+00:00,0.568356444646499,0.568356444646499,0.568356444646499,0.568356444646499,0.568356444646499
V3,NFLX,2025-08-11T13:56:00+00:00,0.0,1.2169462744295974,1.2169462744295974,1.4858099715412794,2.157183063159322
V3,MU,2025-08-12T14:15:00+00:00,0.15267175572519273,0.21374045801526767,1.1603053435114454,2.4503816793893147,2.687022900763362
V3,SBUX,2025-08-12T15:07:00+00:00,0.2115384615384472,0.2115384615384472,0.2115384615384472,0.2115384615384472,0.2115384615384472
V3,GILD,2025-08-12T15:12:00+00:00,0.0,0.03870967741935602,0.03870967741935602,0.03870967741935602,0.03870967741935602
V3,TSLA,2025-08-12T15:57:00+00:00,0.07109004739335369,0.3127962085307886,0.8245971563980882,0.8245971563980882,1.9668246445497395
V3,META,2025-08-13T14:02:00+00:00,0.03595505617976868,0.03595505617976868,0.03595505617976868,0.03595505617976868,0.03595505617976868
V3,ADI,2025-08-13T15:23:00+00:00,0.0,0.0735294117647025,0.0735294117647025,0.7352941176470669,2.3602941176470904
V3,AMAT,2025-08-13T17:22:00+00:00,0.13636363636364224,0.13636363636364224,0.6363636363636422,0.6363636363636422,0.6363636363636422
V3,LRCX,2025-08-13T17:22:00+00:00,0.10968921389397042,0.10968921389397042,0.23765996343693158,0.3427787934186446,0.3427787934186446
V3,AMD,2025-08-13T16:00:00+00:00,0.22511848341231963,0.22511848341231963,0.23578199052132814,0.4383886255924158,0.4383886255924158
V3,NVDA,2025-08-13T18:05:00+00:00,0.23560209424083567,0.2565445026178101,0.5287958115183287,0.5287958115183287,0.5287958115183287
V3,AAPL,2025-08-13T18:43:00+00:00,0.1764705882352965,0.43529411764707,0.665882352941195,0.665882352941195,0.665882352941195
V3,GOOGL,2025-08-14T14:22:00+00:00,0.4549763033175229,0.786729857819885,2.0568720379146668,2.0568720379146668,2.0568720379146668
V3,ADI,2025-08-14T14:32:00+00:00,0.0,0.0,0.23103294082575707,0.4993292592040426,1.915337606200612
V3,CMCSA,2025-08-14T14:04:00+00:00,0.21428571428572155,0.3571428571428354,0.6190476190475949,0.6190476190475949,1.0714285714285738
