window,ticker,timestamp,reason
V1,LRCX,2025-05-21 14:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-05-21 14:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-21 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-05-21 15:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TSLA,2025-05-21 15:09:00+00:00,CAPACITY
V1,STX,2025-05-21 15:31:00+00:00,CAPACITY
V1,INTU,2025-05-21 15:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TSLA,2025-05-21 15:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-05-21 16:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-05-21 16:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CMCSA,2025-05-21 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PEP,2025-05-21 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-22 13:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-22 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-05-22 14:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-05-22 14:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-22 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-05-22 15:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-05-22 15:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-22 17:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-05-22 17:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-22 19:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-22 19:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-23 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-23 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-23 14:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-23 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-23 14:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-23 15:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-05-23 15:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-23 15:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-05-23 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-05-23 17:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-23 18:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CSCO,2025-05-27 13:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-27 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-27 14:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-27 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CSCO,2025-05-27 14:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-27 14:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-05-27 15:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-27 15:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-27 16:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-27 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-27 17:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-27 18:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-28 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-28 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-05-28 13:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-28 13:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-28 14:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-28 14:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-28 14:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PEP,2025-05-28 14:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-28 15:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-28 15:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-28 15:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-28 15:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-28 15:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-28 16:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-28 16:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,REGN,2025-05-28 17:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-28 17:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-05-28 18:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-28 18:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-05-29 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TSLA,2025-05-29 14:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-29 14:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-05-29 14:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-29 14:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-29 15:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-29 15:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-29 15:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-29 15:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-05-29 15:29:00+00:00,POST_LOSS_LOCKOUT
V1,NVDA,2025-05-29 15:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-29 16:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-29 16:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-29 16:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-05-29 16:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-29 16:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-29 17:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-05-29 18:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-05-29 18:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-05-29 18:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-05-29 19:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-05-30 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-30 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-30 14:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GOOGL,2025-05-30 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-05-30 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-05-30 14:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-30 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-30 15:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-05-30 15:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-30 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-05-30 15:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-30 15:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-05-30 15:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-05-30 15:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-30 17:22:00+00:00,POST_LOSS_LOCKOUT
V1,MDLZ,2025-05-30 17:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-05-30 18:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-05-30 18:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-06-02 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-02 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-06-02 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-02 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-02 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-02 14:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-02 14:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-02 14:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-02 15:02:00+00:00,POST_LOSS_LOCKOUT
V1,MDLZ,2025-06-02 15:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-06-02 16:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-06-02 17:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-02 17:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-02 19:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-03 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-06-03 13:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-03 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CSCO,2025-06-03 14:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-03 14:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-03 14:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-03 14:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-03 14:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-03 14:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-03 15:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-03 16:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MDLZ,2025-06-03 16:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-06-03 17:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-03 18:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-03 18:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-03 18:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,COST,2025-06-03 18:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-03 18:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-03 18:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-03 19:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-03 19:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-04 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-04 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,STX,2025-06-04 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NFLX,2025-06-04 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-04 13:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMZN,2025-06-04 13:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-04 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,INTU,2025-06-04 14:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PANW,2025-06-04 14:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PYPL,2025-06-04 14:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,GILD,2025-06-04 14:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,PEP,2025-06-04 14:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-04 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-04 14:36:00+00:00,CAPACITY
V1,COST,2025-06-04 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,NVDA,2025-06-04 14:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-04 14:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-06-04 15:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-04 15:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-04 15:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-04 15:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-04 16:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-04 16:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-04 16:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,VRTX,2025-06-04 16:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-04 16:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-06-04 17:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-04 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-04 17:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADI,2025-06-04 17:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-04 17:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-06-04 17:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,TXN,2025-06-04 17:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-04 18:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-04 18:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-04 18:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-04 18:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMAT,2025-06-04 18:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,KLAC,2025-06-04 19:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ISRG,2025-06-05 14:06:00+00:00,ACTUAL_FILL_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-06-05 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CSCO,2025-06-05 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-05 14:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-05 14:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MSFT,2025-06-05 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ISRG,2025-06-05 14:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AVGO,2025-06-05 14:38:00+00:00,POST_LOSS_LOCKOUT
V1,ISRG,2025-06-05 14:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-05 14:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMD,2025-06-05 14:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-05 15:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-05 15:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,AMD,2025-06-05 16:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,META,2025-06-05 16:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,CSCO,2025-06-05 17:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,MU,2025-06-05 17:07:00+00:00,COOLDOWN
V1,MSFT,2025-06-05 17:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ISRG,2025-06-05 17:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,HON,2025-06-05 17:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,QCOM,2025-06-05 17:21:00+00:00,POST_LOSS_LOCKOUT
V1,STX,2025-06-05 18:02:00+00:00,ACTUAL_FILL_COST_OR_GEOMETRY_INFEASIBLE
V1,LRCX,2025-06-05 18:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,ADBE,2025-06-06 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V1,SBUX,2025-06-06 13:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
